Id,Sales
35987,6525.594343
36843,6525.594343
37699,6548.643947
38555,8322.987029
39411,0
40267,4931.599796
36,7995.038812
892,8608.163142
1748,8719.74399
2604,9368.287688
3460,0
4316,5909.93899
5172,6344.014926
6028,6344.014926
6884,6344.014926
7740,6344.014926
8596,6344.014926
9452,0
10308,5909.93899
11164,7949.669432
12020,7995.038812
12876,8608.163142
13732,8719.74399
14588,9388.992237
15444,0
16300,5887.936657
17156,6344.014926
18012,6344.014926
18868,6337.057428
19724,6337.057428
20580,6337.057428
21436,0
22292,5887.936657
23148,7949.669432
24004,7995.038812
24860,8608.163142
25716,8719.74399
26572,9364.783653
27428,0
28284,5887.936657
29140,6337.057428
29996,6337.057428
30852,6337.057428
31708,6337.057428
32564,6337.057428
33420,0
34276,5887.936657
35132,7949.669432
35988,7995.038812
36844,8608.163142
37700,8719.74399
38556,9364.783653
39412,0
40268,5887.936657
37,4129.043227
893,4129.043227
1749,4129.043227
2605,5086.727164
3461,0
4317,2699.430831
5173,3282.034324
6029,3282.034324
6885,3282.034324
7741,3282.034324
8597,3290.976294
9453,0
10309,2699.430831
11165,4129.043227
12021,4129.043227
12877,4129.043227
13733,4129.043227
14589,5086.727164
15445,0
16301,2699.430831
17157,3282.034324
18013,3282.034324
18869,3275.685468
19725,3275.685468
20581,3284.627439
21437,0
22293,2699.430831
23149,4118.010165
24005,4118.010165
24861,4118.010165
25717,4118.010165
26573,4888.823154
27429,0
28285,2699.430831
29141,3275.685468
29997,3275.685468
30853,3275.685468
31709,3275.685468
32565,3284.627439
33421,0
34277,2699.430831
35133,4118.010165
35989,4118.010165
36845,4118.010165
37701,4118.010165
38557,4888.823154
39413,0
40269,2699.430831
38,7967.180105
894,7967.180105
1750,7967.180105
2606,9616.227905
3462,0
4318,7613.721191
5174,7201.429197
6030,5814.375752
6886,5814.375752
7742,5814.375752
8598,5814.375752
9454,0
10310,7613.721191
11166,8359.590298
12022,8359.590298
12878,8359.590298
13734,8359.590298
14590,10439.25752
15446,0
16302,7613.721191
17158,7201.429197
18014,5814.375752
18870,5814.375752
19726,5814.375752
20582,5814.375752
21438,0
22294,7613.721191
23150,8359.590298
24006,8359.590298
24862,8359.590298
25718,8359.590298
26574,10439.25752
27430,0
28286,7613.721191
29142,7201.429197
29998,5814.375752
30854,5814.375752
31710,5814.375752
32566,5814.375752
33422,0
34278,7613.721191
35134,8359.590298
35990,8359.590298
36846,8359.590298
37702,8359.590298
38558,10439.25752
39414,0
40270,7613.721191
39,4827.67822
895,4827.67822
1751,4833.674703
2607,6711.652081
3463,0
4319,4199.092778
5175,3569.633422
6031,3188.694683
6887,3161.832212
7743,3161.832212
8599,3178.892905
9455,0
10311,4199.092778
11167,4827.67822
12023,4827.67822
12879,4827.67822
13735,4833.674703
14591,6725.065796
15447,0
16303,4204.878984
17159,3574.403775
18015,3188.694683
18871,3161.832212
19727,3161.832212
20583,3178.892905
21439,0
22295,4204.878984
23151,4842.311801
24007,4842.311801
24863,4842.311801
25719,4848.308283
26575,6725.065796
27431,0
28287,4204.878984
29143,3574.403775
29999,3188.694683
30855,3161.832212
31711,3161.832212
32567,3178.892905
33423,0
34279,4204.878984
35135,4842.311801
35991,4842.311801
36847,4842.311801
37703,4848.308283
38559,6725.065796
39415,0
40271,4204.878984
40,6962.821703
896,6837.617729
1752,6837.617729
2608,9620.672919
3464,0
4320,7570.725467
5176,6516.207823
6032,5637.718467
6888,5637.718467
7744,5637.718467
8600,5637.718467
9456,0
10312,7570.725467
11168,8217.769398
12024,7319.470981
12880,6999.198337
13736,6999.198337
14592,9620.672919
15448,0
16304,7570.725467
17160,6516.207823
18016,5637.718467
18872,5637.718467
19728,5637.718467
20584,5637.718467
21440,0
22296,7570.725467
23152,8234.716421
24008,7319.470981
24864,6999.198337
25720,6999.198337
26576,9620.672919
27432,0
28288,0
29144,6516.207823
30000,5637.718467
30856,5637.718467
31712,5637.718467
32568,5637.718467
33424,0
34280,7570.725467
35136,8234.716421
35992,7319.470981
36848,6999.198337
37704,6999.198337
38560,9620.672919
39416,0
40272,7570.725467
41,7554.801862
897,7554.801862
1753,7554.801862
2609,10933.93248
3465,0
4321,6368.749503
5177,6126.544467
6033,5501.859833
6889,5442.280628
7745,5442.280628
8601,5563.613234
9457,0
10313,6368.749503
11169,7711.679288
12025,7711.679288
12881,7711.679288
13737,7711.679288
14593,10867.79512
15449,0
16305,6368.749503
17161,6126.544467
18017,5501.859833
18873,5442.280628
19729,5442.280628
20585,5563.613234
21441,0
22297,6368.749503
23153,7711.679288
24009,7711.679288
24865,7711.679288
25721,7711.679288
26577,10867.79512
27433,0
28289,0
29145,6126.544467
30001,5501.859833
30857,5442.280628
31713,5442.280628
32569,5563.613234
33425,0
34281,6368.749503
35137,7711.679288
35993,7711.679288
36849,7711.679288
37705,7711.679288
38561,10867.79512
39417,0
40273,6368.749503
42,5816.785613
898,5816.785613
1754,5863.965772
2610,7432.812363
3466,0
4322,3555.986358
5178,4927.13949
6034,4513.038137
6890,4506.805751
7746,4506.805751
8602,4506.805751
9458,0
10314,3555.986358
11170,5816.785613
12026,5816.785613
12882,5816.785613
13738,5863.965772
14594,7432.812363
15450,0
16306,3563.590921
17162,4927.13949
18018,4513.038137
18874,4506.805751
19730,4506.805751
20586,4506.805751
21442,0
22298,3563.590921
23154,6250.172558
24010,6250.172558
24866,6250.172558
25722,6297.352717
26578,7441.761608
27434,0
28290,3563.590921
29146,4927.13949
30002,4513.038137
30858,4506.805751
31714,4506.805751
32570,4506.805751
33426,0
34282,3563.590921
35138,6250.172558
35994,6250.172558
36850,6250.172558
37706,6297.352717
38562,7441.761608
39418,0
40274,3563.590921
43,8523.050767
899,8523.050767
1755,8523.050767
2611,9591.082264
3467,0
4323,9149.61497
5179,7081.161019
6035,6701.179103
6891,6701.179103
7747,6701.179103
8603,6701.179103
9459,0
10315,9149.61497
11171,8543.256761
12027,8543.256761
12883,8543.256761
13739,8543.256761
14595,9591.082264
15451,0
16307,9413.127815
17163,7081.161019
18019,6701.179103
18875,6701.179103
19731,6701.179103
20587,6701.179103
21443,0
22299,9413.127815
23155,8543.256761
24011,8543.256761
24867,8543.256761
25723,8543.256761
26579,9591.082264
27435,0
28291,9413.127815
29147,7081.161019
30003,6701.179103
30859,6701.179103
31715,6701.179103
32571,6701.179103
33427,0
34283,9413.127815
35139,8543.256761
35995,8543.256761
36851,8543.256761
37707,8543.256761
38563,9591.082264
39419,0
40275,9413.127815
44,7611.233979
900,7611.233979
1756,8245.416525
2612,11919.48112
3468,0
4324,6480.513296
5180,6057.698168
6036,5860.037216
6892,5849.974652
7748,5849.974652
8604,5872.118418
9460,0
10316,6480.513296
11172,7662.875223
12028,7662.875223
12884,7662.875223
13740,8297.057769
14596,11919.48112
15452,0
16308,6480.513296
17164,6057.698168
18020,5860.037216
18876,5849.974652
19732,5849.974652
20588,5872.118418
21444,0
22300,6480.513296
23156,7662.875223
24012,7662.875223
24868,7662.875223
25724,8297.057769
26580,11919.48112
27436,0
28292,6480.513296
29148,6057.698168
30004,5860.037216
30860,5849.974652
31716,5849.974652
32572,5872.118418
33428,0
34284,6480.513296
35140,7662.875223
35996,7662.875223
36852,7662.875223
37708,8297.057769
38564,11919.48112
39420,0
40276,6480.513296
45,5346.955983
901,5554.599512
1757,5554.599512
2613,6875.788653
3469,0
4325,4820.681362
5181,4181.740867
6037,4171.82615
6893,4171.82615
7749,4187.083138
8605,4225.487074
9461,0
10317,4820.681362
11173,5388.318303
12029,5388.318303
12885,5595.183617
13741,5595.183617
14597,6957.621625
15453,0
16309,4820.681362
17165,4181.740867
18021,4171.82615
18877,4171.82615
19733,4187.083138
20589,4225.487074
21445,0
22301,4820.681362
23157,5388.318303
24013,5388.318303
24869,5595.183617
25725,5595.183617
26581,6957.621625
27437,0
28293,4820.681362
29149,4181.740867
30005,4171.82615
30861,4171.82615
31717,4187.083138
32573,4225.487074
33429,0
34285,4820.681362
35141,5388.318303
35997,5388.318303
36853,5595.183617
37709,5595.183617
38565,6957.621625
39421,0
40277,4820.681362
46,7121.380252
902,7141.821726
1758,8411.228208
2614,9158.44038
3470,0
4326,3846.859429
5182,6099.615034
6038,6012.852429
6894,6003.801546
7750,6137.282977
8606,6337.423049
9462,0
10318,3846.859429
11174,7112.862364
12030,7121.380252
12886,7141.821726
13742,8411.228208
14598,9158.44038
15454,0
16310,3846.859429
17166,6099.615034
18022,6012.852429
18878,6003.801546
19734,6137.282977
20590,6337.423049
21446,0
22302,3846.859429
23158,7112.862364
24014,7121.380252
24870,7141.821726
25726,8411.228208
26582,9158.44038
27438,0
28294,3846.859429
29150,6099.615034
30006,6012.852429
30862,6003.801546
31718,6120.555361
32574,6326.689969
33430,0
34286,3846.859429
35142,7112.862364
35998,7121.380252
36854,7141.821726
37710,8410.640907
38566,9170.046061
39422,0
40278,3846.859429
47,7920.644833
903,7920.644833
1759,7920.644833
2615,9658.653412
3471,0
4327,7449.53862
5183,6485.164563
6039,5253.015127
6895,5211.547009
7751,5184.538238
8607,5184.538238
9463,0
10319,7449.53862
11175,7934.581192
12031,7920.644833
12887,7920.644833
13743,7920.644833
14599,9658.653412
15455,0
16311,7449.53862
17167,6485.164563
18023,5253.015127
18879,5211.547009
19735,5184.538238
20591,5184.538238
21447,0
22303,7449.53862
23159,8160.1666
24015,8146.230241
24871,8146.230241
25727,8146.230241
26583,9695.722974
27439,0
28295,7449.53862
29151,6485.164563
30007,5253.015127
30863,5211.547009
31719,5184.538238
32575,5184.538238
33431,0
34287,7449.53862
35143,8160.1666
35999,8146.230241
36855,8146.230241
37711,8146.230241
38567,9695.722974
39423,0
40279,7449.53862
48,12242.25646
904,12242.25646
1760,12242.25646
2616,14918.30857
3472,0
4328,10547.93963
5184,10282.28758
6040,8345.570614
6896,8345.570614
7752,8345.570614
8608,8345.570614
9464,0
10320,10547.93963
11176,12242.25646
12032,12242.25646
12888,12242.25646
13744,12242.25646
14600,14984.09471
15456,0
16312,10547.93963
17168,10282.28758
18024,8345.570614
18880,8345.570614
19736,8345.570614
20592,8345.570614
21448,0
22304,10547.93963
23160,12242.25646
24016,12242.25646
24872,12242.25646
25728,12242.25646
26584,14984.09471
27440,0
28296,10547.93963
29152,10282.28758
30008,8345.570614
30864,8345.570614
31720,8345.570614
32576,8345.570614
33432,0
34288,10547.93963
35144,12278.72281
36000,12278.72281
36856,12278.72281
37712,12278.72281
38568,15280.21436
39424,0
40280,10547.93963
49,6347.763922
905,6317.457295
1761,6324.988908
2617,7667.513202
3473,0
4329,5779.194701
5185,5683.224651
6041,5098.62486
6897,5090.348482
7753,5090.348482
8609,5112.628252
9465,0
10321,5779.194701
11177,6732.57376
12033,6585.180205
12889,6554.873579
13745,6562.405191
14601,7825.642764
15457,0
16313,5797.958234
17169,5715.369074
18025,5119.927762
18881,5111.651384
19737,5111.651384
20593,5133.931154
21449,0
22305,5797.958234
23161,6803.854161
24017,6656.460606
24873,6626.15398
25729,6633.685592
26585,7825.642764
27441,0
28297,5797.958234
29153,5715.369074
30009,5119.927762
30865,5111.651384
31721,5111.651384
32577,5133.931154
33433,0
34289,5797.958234
35145,6803.854161
36001,6656.460606
36857,6626.15398
37713,6633.685592
38569,7825.642764
39425,0
40281,5797.958234
50,8625.266842
906,9195.026974
1762,9811.321883
2618,11495.09829
3474,0
4330,5761.131972
5186,6491.839644
6042,6491.839644
6898,6491.839644
7754,6491.839644
8610,6483.904097
9466,0
10322,5761.131972
11178,8679.506077
12034,8679.506077
12890,9216.947619
13746,9832.879864
14602,11710.30374
15458,0
16314,5761.131972
17170,6491.839644
18026,6491.839644
18882,6491.839644
19738,6491.839644
20594,6483.904097
21450,0
22306,5761.131972
23162,8679.506077
24018,8679.506077
24874,9216.947619
25730,9832.879864
26586,11710.30374
27442,0
28298,5761.131972
29154,6491.839644
30010,6491.839644
30866,6491.839644
31722,6491.839644
32578,6483.904097
33434,0
34290,5761.131972
35146,8679.506077
36002,8679.506077
36858,9216.947619
37714,9832.879864
38570,11710.30374
39426,0
40282,5761.131972
51,7404.047504
907,7404.047504
1763,7404.047504
2619,7404.047504
3475,0
4331,8652.324443
5187,6626.881241
6043,6594.071176
6899,6594.071176
7755,6594.071176
8611,6594.071176
9467,0
10323,8652.324443
11179,7404.047504
12035,7404.047504
12891,7404.047504
13747,7404.047504
14603,7404.047504
15459,0
16315,8652.324443
17171,6997.556073
18027,6964.746008
18883,6964.746008
19739,6964.746008
20595,6964.746008
21451,0
22307,8652.324443
23163,8661.859984
24019,8661.859984
24875,8661.859984
25731,8661.859984
26587,8661.859984
27443,0
28299,8652.324443
29155,6997.556073
30011,6964.746008
30867,6964.746008
31723,6964.746008
32579,6964.746008
33435,0
34291,8652.324443
35147,8661.859984
36003,8661.859984
36859,8661.859984
37715,8661.859984
38571,8661.859984
39427,0
40283,8652.324443
52,10084.39199
908,10084.39199
1764,11004.71425
2620,11636.02273
3476,0
4332,7991.849574
5188,8563.521745
6044,7822.226602
6900,7717.89299
7756,7717.89299
8612,7702.336161
9468,0
10324,7991.849574
11180,10402.90436
12036,10123.79737
12892,10123.79737
13748,11264.77
14604,12223.40836
15460,0
16316,7991.849574
17172,8563.521745
18028,7879.435103
18884,7813.027485
19740,7813.027485
20596,7797.470656
21452,0
22308,7991.849574
23164,10402.90436
24020,10123.79737
24876,10123.79737
25732,11341.93224
26588,12223.40836
27444,0
28300,7991.849574
29156,8563.521745
30012,7879.435103
30868,7813.027485
31724,7813.027485
32580,7797.470656
33436,0
34292,7991.849574
35148,10402.90436
36004,10123.79737
36860,10123.79737
37716,11341.93224
38572,12223.40836
39428,0
40284,7991.849574
53,7113.370142
909,7113.370142
1765,7515.196829
2621,9488.287174
3477,0
4333,5460.845287
5189,5460.845287
6045,5281.045851
6901,5281.045851
7757,5281.045851
8613,5281.045851
9469,0
10325,5460.845287
11181,7113.370142
12037,7113.370142
12893,7136.209948
13749,7538.036635
14605,9808.81934
15461,0
16317,5469.721962
17173,5469.721962
18029,5311.47424
18885,5311.47424
19741,5311.47424
20597,5311.47424
21453,0
22309,5469.721962
23165,7136.209948
24021,7136.209948
24877,7136.209948
25733,7538.036635
26589,9808.81934
27445,0
28301,5469.721962
29157,5469.721962
30013,5311.47424
30869,5311.47424
31725,5311.47424
32581,5311.47424
33437,0
34293,5469.721962
35149,7136.209948
36005,7136.209948
36861,7136.209948
37717,7538.036635
38573,9808.81934
39429,0
40285,5469.721962
54,10152.87165
910,10152.87165
1766,11107.94377
2622,13635.13287
3478,0
4334,6697.75163
5190,7955.515821
6046,7120.966775
6902,7120.966775
7758,7120.966775
8614,7120.966775
9470,0
10326,6697.75163
11182,10152.87165
12038,10152.87165
12894,10152.87165
13750,11107.94377
14606,13728.24318
15462,0
16318,6697.75163
17174,7955.515821
18030,7120.966775
18886,7120.966775
19742,7120.966775
20598,7120.966775
21454,0
22310,6697.75163
23166,10152.87165
24022,10152.87165
24878,10152.87165
25734,11107.94377
26590,13728.24318
27446,0
28302,6697.75163
29158,7955.515821
30014,7120.966775
30870,7120.966775
31726,7120.966775
32582,7120.966775
33438,0
34294,6697.75163
35150,10152.87165
36006,10152.87165
36862,10152.87165
37718,11107.94377
38574,13783.99426
39430,0
40286,6697.75163
55,5113.448535
911,5158.250327
1767,6340.657951
2623,8237.19608
3479,0
4335,2376.231558
5191,3643.494516
6047,3591.129182
6903,3566.314161
7759,3566.314161
8615,3583.255539
9471,0
10327,2376.231558
11183,5195.280545
12039,5195.280545
12895,5240.082336
13751,6305.282047
14607,8237.19608
15463,0
16319,2383.063865
17175,3643.494516
18031,3591.129182
18887,3566.314161
19743,3566.314161
20599,3583.255539
21455,0
22311,2383.063865
23167,5195.280545
24023,5195.280545
24879,5240.082336
25735,6305.282047
26591,8237.19608
27447,0
28303,2383.063865
29159,3643.494516
30015,3591.129182
30871,3566.314161
31727,3566.314161
32583,3583.255539
