Id,Sales
8593,5865.256836
9449,-198.031662
10305,4212.817871
11161,7328.431641
12017,7004.824219
12873,7052.731934
13729,7826.763672
14585,9383.151367
15441,-254.0088806
16297,4156.84082
17153,5448.49707
18009,5027.869141
18865,5075.776855
19721,5346.318848
20577,5809.279785
21433,-254.0088806
22289,4156.84082
23145,7272.45459
24001,6948.847168
24857,6996.754883
25713,7770.786621
26569,9383.151367
27425,-254.0088806
28281,4156.84082
29137,5448.49707
29993,5027.869141
30849,5075.776855
31705,5359.245605
32561,5870.835449
33417,-254.0088806
34273,4156.84082
35129,6979.521484
35985,6772.921875
36841,6820.82959
37697,7746.276855
38553,9407.269531
39409,-254.0088806
40265,4156.84082
34,5802.771484
890,5496.839355
1746,5480.908691
2602,7041.222656
3458,12.52364254
4314,5619.442383
5170,4777.185059
6026,4269.032227
6882,3834.610107
7738,3765.736328
8594,4362.938477
9450,12.52364254
10306,5619.442383
11162,5909.102539
12018,5868.479004
12874,5562.546875
13730,5546.616211
14586,7705.73584
15442,16.50741768
16298,5623.42627
17154,4735.18457
18010,4279.730957
18866,3845.308105
19722,3794.086914
20578,4866.5
21434,16.50741768
22290,5623.42627
23146,6004.305664
24002,5988.917969
24858,5682.98584
25714,5667.055176
26570,7705.73584
27426,16.50741768
28282,5623.42627
29138,4735.18457
29994,4279.730957
30850,3845.308105
31706,3794.086914
32562,4866.5
33418,16.50741768
34274,5623.42627
35130,6004.305664
35986,5988.917969
36842,5682.98584
37698,5667.055176
38554,7705.73584
39410,16.50741768
40266,5623.42627
35,5817.053223
891,5817.053223
1747,6257.1875
2603,8755.310547
3459,-65.33096313
4315,4843.719238
5171,4414.582031
6027,3925.446045
6883,3917.047363
7739,3909.626953
8595,4394.858398
9451,-65.33096313
10307,4843.719238
11163,6514.23877
12019,6485.859863
12875,6485.859863
13731,6716.594727
14587,8755.310547
15443,-65.33096313
16299,4843.719238
17155,4414.582031
18011,3925.446045
18867,3917.047363
19723,3909.626953
20579,4394.858398
21435,-65.33096313
22291,4843.719238
23147,6514.23877
24003,6485.859863
24859,6485.859863
25715,6716.594727
26571,8755.310547
27427,-65.33096313
28283,-79.860466
29139,4414.582031
29995,3925.446045
30851,3917.047363
31707,3909.626953
32563,4394.858398
33419,-65.33096313
34275,4843.719238
35131,6514.23877
35987,6485.859863
36843,6485.859863
37699,6716.594727
38555,8755.310547
39411,-65.33096313
40267,4843.719238
36,8346.874023
892,8956.634766
1748,8956.634766
2604,9679.729492
3460,-26.41761017
4316,5879.890625
5172,6494.068848
6028,6528.687012
6884,6530.754395
7740,6530.754395
8596,6774.02832
9452,-26.41761017
10308,5879.890625
11164,8201.862305
12020,8346.874023
12876,8956.634766
13732,8956.634766
14588,9761.308594
15444,-25.10838318
16300,5881.200195
17156,6527.726074
18012,6562.344238
18868,6353.729004
19724,6353.729004
20580,6623.318848
21436,-25.10838318
22292,5881.200195
23148,8046.443848
24004,8191.452637
24860,8801.21582
25716,8801.21582
26572,9550.625977
27428,-25.10838318
28284,5881.200195
29140,6317.043457
29996,6351.661621
30852,6353.729004
31708,6353.729004
32564,6623.318848
33420,-25.10838318
34276,5881.200195
35132,8046.443848
35988,8191.452637
36844,8801.21582
37700,8801.21582
38556,9550.625977
39412,-25.10838318
40268,5881.200195
37,3834.442383
893,3842.614258
1749,4124.494141
2605,4918.893555
3461,-107.5371475
4317,2525.447754
5173,3161.598145
6029,2995.93457
6885,3004.106445
7741,3143.789307
8597,3373.63623
9453,-107.5371475
10309,2525.447754
11165,3955.974854
12021,3834.442383
12877,3842.614258
13733,4124.494141
14589,4918.893555
15445,-107.5371475
16301,2525.447754
17157,3122.530518
18013,2995.93457
18869,2815.073975
19725,2945.992188
20581,3125.439941
21437,-107.5371475
22293,2525.447754
23149,3745.587158
24005,3648.907715
24861,3653.581787
25717,3926.696533
26573,4670.694336
27429,-107.5371475
28285,2525.447754
29141,2951.210449
29997,2810.399902
30853,2815.073975
31709,2945.992188
32565,3125.439941
33421,-107.5371475
34277,2525.447754
35133,3745.587158
35989,3648.907715
36845,3653.581787
37701,3926.696533
38557,4670.694336
39413,-107.5371475
40269,2525.447754
38,7991.287109
894,8168.738281
1750,8306.383789
2606,9932.833984
3462,83.10438538
4318,7706.71875
5174,7303.327148
6030,6398.82373
6886,6503.973633
7742,6573.473145
8598,7005.799316
9454,83.10438538
10310,7706.71875
11166,9204.831055
12022,9077.904297
12878,9255.359375
13734,9378.669922
14590,11103.16992
15446,83.10438538
16302,7706.71875
17158,7303.327148
18014,6398.82373
18870,6503.973633
19726,6573.473145
20582,7005.799316
21438,83.10438538
22294,7706.71875
23150,9204.831055
24006,9077.904297
24862,9255.359375
25718,9378.669922
26574,11103.16992
27430,83.10438538
28286,7706.71875
29142,7303.327148
29998,6398.82373
30854,6503.973633
31710,6573.473145
32566,7005.799316
33422,83.10438538
34278,7706.71875
35134,9204.831055
35990,9077.904297
36846,9255.359375
37702,9378.669922
38558,11103.16992
39414,83.10438538
40270,7706.71875
39,4844.038574
895,4848.802734
1751,4969.692383
2607,6789.574707
3463,-56.66942215
4319,4252.749512
5175,3751.299805
6031,3304.967773
6887,3211.912598
7743,3211.912598
8599,3693.839844
9455,-56.66942215
10311,4252.749512
11167,4922.562012
12023,4911.606934
12879,4911.606934
13735,5050.225586
14591,7021.097168
15447,-56.66942215
16303,4252.749512
17159,3685.694336
18015,3283.609375
18871,3204.531006
19727,3222.259766
20583,3757.970703
21439,-56.66942215
22295,4252.749512
23151,5019.767578
24007,5008.8125
24863,5008.8125
25719,5147.431152
26575,7021.097168
27431,-56.66942215
28287,4252.749512
29143,3685.694336
29999,3283.609375
30855,3204.531006
31711,3222.259766
32567,3757.970703
33423,-56.66942215
34279,4252.749512
35135,5019.767578
35991,5008.8125
36847,5008.8125
37703,5147.431152
38559,7021.097168
39415,-56.66942215
40271,4252.749512
40,7388.584473
896,6977.359375
1752,6806.262207
2608,10084.04102
3464,-45.66760254
4320,7497.749512
5176,6925.435059
6032,5988.873535
6888,5711.356934
7744,5540.259766
8600,6811.299805
9456,-45.66760254
10312,7497.749512
11168,8750.293945
12024,8291.207031
12880,7879.983398
13736,7708.88623
14592,9867.900391
15448,-45.66760254
16304,7497.749512
17160,6925.435059
18016,5988.873535
18872,5762.811523
19728,5591.714355
20584,6705.17334
21440,-45.66760254
22296,7497.749512
23152,8750.293945
24008,8291.207031
24864,7931.437988
25720,7760.34082
26576,9867.900391
27432,-45.66760254
28288,-45.53180313
29144,6925.435059
30000,5988.873535
30856,5762.811523
31712,5591.714355
32568,6705.17334
33424,-45.66760254
34280,7497.749512
35136,8750.293945
35992,8291.207031
36848,7931.437988
37704,7760.34082
38560,9867.900391
39416,-45.66760254
40272,7497.749512
41,7490.753418
897,7245.660645
1753,7242.193359
2609,10816.35645
3465,-129.4989929
4321,6409.094727
5177,6446.291016
6033,5677.006836
6889,5207.625977
7745,5090.76123
8601,6179.987793
9457,-129.4989929
10313,6409.094727
11169,8411.344727
12025,8304.5625
12881,8059.474121
13737,8056.005859
14593,10872.29492
15449,-114.6007996
16305,6479.931152
17161,6517.127441
18017,5747.843262
18873,5465.351563
19729,5466.167969
20585,6270.14209
21441,-114.6007996
22297,6479.931152
23153,8482.181641
24009,8375.399414
24865,8317.196289
25721,8397.193359
26577,10872.29492
27433,-114.6007996
28289,77.18296051
29145,6517.127441
30001,5747.843262
30857,5465.351563
31713,5466.167969
32569,6270.14209
33425,-114.6007996
34281,6479.931152
35137,8482.181641
35993,8375.399414
36849,8317.196289
37705,8397.193359
38561,10872.29492
39417,-114.6007996
40273,6479.931152
42,5899.992676
898,5899.992676
1754,6227.367676
2610,7221.091309
3466,-0.417656541
4322,3627.974121
5178,4901.999512
6034,4550.583008
6890,4550.583008
7746,4640.711426
8602,4786.923828
9458,-0.417656541
10314,3627.974121
11170,6123.428223
12026,5899.992676
12882,5899.992676
13738,6227.367676
14594,7675.132324
15450,241.4066772
16306,3869.79834
17162,5166.514648
18018,4943.935547
18874,4943.935547
19730,5029.226563
20586,5282.535156
21442,241.4066772
22298,3869.79834
23154,6635.257324
24010,6540.65918
24866,6540.65918
25722,6769.385254
26578,7870.205078
27434,241.4066772
28290,3869.79834
29146,5166.514648
30002,4943.935547
30858,4943.935547
31714,5029.226563
32570,5282.535156
33426,241.4066772
34282,3869.79834
35138,6635.257324
35994,6540.65918
36850,6540.65918
37706,6769.385254
38562,7870.205078
39418,241.4066772
40274,3869.79834
43,8690.8125
899,8564.107422
1755,8790.595703
2611,10072.45898
3467,55.87811279
4323,9311.624023
5179,8283.390625
6035,6992.516602
6891,6829.162109
7747,6941.67041
8603,7046.313965
9459,55.87811279
10315,9311.624023
11171,9319.555664
12027,8946.136719
12883,8843.783203
13739,9070.271484
14595,10382.03711
15451,36.18567657
16307,9188.427734
17163,8160.190918
18019,7154.174316
18875,7044.195313
19731,7156.70459
20587,7291.25
21443,36.18567657
22299,9188.427734
23155,9319.555664
24011,8946.136719
24867,8843.783203
25723,9070.271484
26579,10382.03711
27435,36.18567657
28291,9188.427734
29147,8160.190918
30003,7154.174316
30859,7044.195313
31715,7156.70459
32571,7291.25
33427,36.18567657
34283,9188.427734
35139,9319.555664
35995,8946.136719
36851,8843.783203
37707,9070.271484
38563,10382.03711
39419,36.18567657
40275,9188.427734
44,7648.326172
900,7648.326172
1756,8573.504883
2612,11114.78418
3468,-185.7314453
4324,6449.911133
5180,5980.948242
6036,5638.56543
6892,5638.56543
7748,5643.233398
8604,6160.666992
9460,-185.7314453
10316,6449.911133
11172,7930.429199
12028,7859.13623
12884,7859.13623
13740,8727.52832
14596,11114.78418
15452,-185.7314453
16308,6449.911133
17164,5980.948242
18020,5638.56543
18876,5638.56543
19732,5643.233398
20588,6160.666992
21444,-185.7314453
22300,6449.911133
23156,7930.429199
24012,7859.13623
24868,7859.13623
25724,8727.52832
26580,11114.78418
27436,-185.7314453
28292,6419.546875
29148,5980.948242
30004,5638.56543
30860,5638.56543
31716,5643.233398
32572,6160.666992
33428,-185.7314453
34284,6449.911133
35140,7930.429199
35996,7859.13623
36852,7859.13623
37708,8727.52832
38564,11114.78418
39420,-185.7314453
40276,6449.911133
45,5210.29834
901,6277.168945
1757,6277.168945
2613,7614.393555
3469,-5.350261211
4325,4834.195313
5181,4259.6875
6037,4181.554199
6893,4759.758301
7749,4759.758301
8605,5507.467285
9461,-5.350261211
10317,4834.195313
11173,5631.493652
12029,5546.281738
12885,6586.007813
13741,6586.007813
14597,7785.370605
15453,-5.350261211
16309,4824.855469
17165,4250.347656
18021,4172.214355
18877,4750.418457
19733,4750.418457
20589,5498.127441
21445,-5.350261211
22301,4824.855469
23157,5622.153809
24013,5536.941895
24869,6576.667969
25725,6576.667969
26581,7785.370605
27437,-5.350261211
28293,4824.855469
29149,4250.347656
30005,4172.214355
30861,4750.418457
31717,4750.418457
32573,5498.127441
33429,-5.350261211
34285,4824.855469
35141,5622.153809
35997,5536.941895
36853,6576.667969
37709,6576.667969
38565,7785.370605
39421,-5.350261211
40277,4824.855469
46,6997.496094
902,7060.60498
1758,8070.605469
2614,8824.896484
3470,-74.31871033
4326,3766.248047
5182,5830.890137
6038,5689.994629
6894,5673.850586
7750,5927.623047
8606,6359.955078
9462,-74.31871033
10318,3766.248047
11174,7016.189941
12030,6997.496094
12886,7060.60498
13742,8070.605469
14598,8824.896484
15454,-74.31871033
16310,3766.248047
17166,5830.890137
18022,5681.737793
18878,5665.59375
19734,5919.366211
20590,6351.698242
21446,-74.31871033
22302,3766.248047
23158,7016.189941
24014,6997.496094
24870,7060.60498
25726,8070.605469
26582,8824.896484
27438,-74.31871033
28294,3766.248047
29150,5830.890137
30006,5681.737793
30862,5665.59375
31718,5886.958984
32574,6368.46582
33430,-74.31871033
34286,3766.248047
35142,6821.496582
35998,6883.04541
36854,6946.154297
37710,8024.01709
38566,8827.482422
39422,-74.31871033
40278,3766.248047
47,8333.708008
903,8254.612305
1759,8229.702148
2615,9887.40625
3471,43.18521881
4327,7702.576172
5183,6879.371582
6039,5888.974121
6895,5670.984375
7751,5480.848633
8607,5798.15625
9463,43.18521881
10319,7702.576172
11175,8568.208984
12031,8333.708008
12887,8254.612305
13743,8229.702148
14599,10136.73633
15455,212.4764862
16311,7881.371582
17167,6922.624023
18023,5980.85791
18879,5773.394531
19735,5691.081543
20591,6271.243652
21447,212.4764862
22303,7881.371582
23159,8838.161133
24015,8692.669922
24871,8624.100586
25727,8599.19043
26583,10372.19629
27439,212.4764862
28295,7881.371582
29151,6922.624023
30007,5980.85791
30863,5773.394531
31719,5691.081543
32575,6271.243652
33431,212.4764862
34287,7881.371582
35143,8838.161133
35999,8692.669922
36855,8624.100586
37711,8599.19043
38567,10372.19629
39423,212.4764862
40279,7881.371582
48,12532.57031
904,12219.11914
1760,12219.11914
2616,14663.37012
3472,-161.496994
4328,10485.97266
5184,10062.87305
6040,8975.037109
6896,8391.552734
7752,8331.099609
8608,8455.655273
9464,-161.496994
10320,10485.97266
11176,12675.40332
12032,12532.57031
12888,12219.11914
13744,12219.11914
14600,14663.37012
15456,-161.496994
16312,10485.97266
17168,10062.87305
18024,8975.037109
18880,8391.552734
19736,8331.099609
20592,8455.655273
21448,-161.496994
22304,10485.97266
23160,12675.40332
24016,12532.57031
24872,12219.11914
25728,12219.11914
26584,14663.37012
27440,-161.496994
28296,10485.97266
29152,10062.87305
30008,8975.037109
30864,8391.552734
31720,8767.523438
32576,9354.313477
33432,-161.496994
34288,10485.97266
35144,13105.17676
36000,12962.34375
36856,12774.7373
37712,12774.7373
38568,15553.86328
39424,-161.496994
40280,10485.97266
49,6459.995117
905,6134.980469
1761,6283.750977
2617,7448.610352
3473,-32.56389618
4329,5950.861328
5185,5790.838867
6041,5189.585938
6897,4879.343262
7753,5006.630859
8609,5656.299316
9465,-32.56389618
10321,5950.861328
11177,6900.779785
12033,6746.639648
12889,6442.699219
13745,6593.587402
14601,7833.897949
15457,-32.56389618
16313,5950.861328
17169,5790.838867
18025,5189.585938
18881,4879.343262
19737,5006.630859
20593,5656.299316
21449,-32.56389618
22305,5950.861328
23161,6900.779785
24017,6746.639648
24873,6442.699219
25729,6593.587402
26585,7833.897949
27441,-32.56389618
28297,5950.861328
29153,5790.838867
30009,5189.585938
30865,4879.343262
31721,5006.630859
32577,5656.299316
33433,-32.56389618
34289,5950.861328
35145,6900.779785
36001,6746.639648
36857,6442.699219
37713,6593.587402
38569,7833.897949
39425,-32.56389618
40281,5950.861328
50,8570.618164
906,8968.597656
1762,9721.230469
2618,11518.7002
3474,-40.60687256
4330,5536.535645
5186,6464.681152
6042,6513.04541
6898,6553.458984
7754,6695.42334
8610,7021.830566
9466,-40.60687256
10322,5536.535645
11178,8771.206055
12034,9010.770508
12890,9408.75
13746,10275.4668
14602,12058.4248
15458,-40.60687256
16314,5536.535645
17170,6464.681152
18026,6513.04541
18882,6553.458984
19738,6695.42334
20594,7021.830566
21450,-40.60687256
22306,5536.535645
23162,8771.206055
24018,9010.770508
24874,9408.75
25730,10275.4668
26586,12058.4248
27442,-40.60687256
28298,5536.535645
29154,6464.681152
30010,6513.04541
30866,6553.458984
31722,6695.42334
32578,7021.830566
33434,-40.60687256
34290,5536.535645
35146,8771.206055
36002,9010.770508
36858,9408.75
37714,10275.4668
38570,12058.4248
39426,-40.60687256
40282,5536.535645
51,7891.772461
907,8192.392578
1763,8020.743164
2619,8190.189941
3475,-61.68571091
4331,8847.384766
5187,7550.007813
6043,7080.074707
6899,7314.719238
7755,7100.427734
8611,7328.675781
9467,-61.68571091
10323,8847.384766
11179,8004.508301
