Id,Sales
35987,6593.91583
36843,6593.91583
37699,6622.663263
38555,8384.335228
39411,0
40267,4898.815218
36,8106.13244
892,8614.53861
1748,8640.04912
2604,9384.353917
3460,0
4316,5844.866698
5172,6367.202459
6028,6369.494218
6884,6369.494218
7740,6369.494218
8596,6369.494218
9452,0
10308,5844.866698
11164,8013.891276
12020,8106.13244
12876,8614.53861
13732,8640.04912
14588,9425.006177
15444,0
16300,5844.866698
17156,6367.202459
18012,6369.494218
18868,6369.494218
19724,6369.494218
20580,6369.494218
21436,0
22292,5844.866698
23148,8013.891276
24004,8106.13244
24860,8614.53861
25716,8640.04912
26572,9425.006177
27428,0
28284,5844.866698
29140,6367.202459
29996,6369.494218
30852,6369.494218
31708,6369.494218
32564,6369.494218
33420,0
34276,5844.866698
35132,8013.891276
35988,8106.13244
36844,8614.53861
37700,8640.04912
38556,9425.006177
39412,0
40268,5844.866698
37,4117.562979
893,4120.362492
1749,4148.615709
2605,5049.684489
3461,0
4317,2682.688966
5173,3253.817396
6029,3253.817396
6885,3253.817396
7741,3253.817396
8597,3257.607756
9453,0
10309,2682.688966
11165,4117.562979
12021,4117.562979
12877,4120.362492
13733,4148.615709
14589,5049.684489
15445,0
16301,2682.688966
17157,3253.817396
18013,3253.817396
18869,3250.458849
19725,3250.458849
20581,3254.249209
21437,0
22293,2682.688966
23149,4102.871852
24005,4102.871852
24861,4105.671365
25717,4133.924582
26573,4905.427587
27429,0
28285,2682.688966
29141,3250.458849
29997,3250.458849
30853,3250.458849
31709,3250.458849
32565,3254.249209
33421,0
34277,2682.688966
35133,4102.871852
35989,4102.871852
36845,4105.671365
37701,4133.924582
38557,4905.427587
39413,0
40269,2682.688966
38,7878.228201
894,7878.228201
1750,7878.228201
2606,9673.542215
3462,0
4318,7697.580806
5174,7241.22996
6030,5863.408753
6886,5863.408753
7742,5863.408753
8598,5863.408753
9454,0
10310,7697.580806
11166,8529.059254
12022,8529.059254
12878,8529.059254
13734,8529.059254
14590,10393.55117
15446,0
16302,7697.580806
17158,7241.22996
18014,5863.408753
18870,5863.408753
19726,5863.408753
20582,5863.408753
21438,0
22294,7697.580806
23150,8529.059254
24006,8529.059254
24862,8529.059254
25718,8529.059254
26574,10393.55117
27430,0
28286,7697.580806
29142,7241.22996
29998,5863.408753
30854,5863.408753
31710,5863.408753
32566,5863.408753
33422,0
34278,7697.580806
35134,8529.059254
35990,8529.059254
36846,8529.059254
37702,8529.059254
38558,10393.55117
39414,0
40270,7697.580806
39,4793.601442
895,4793.601442
1751,4802.294839
2607,6716.021342
3463,0
4319,4166.389683
5175,3590.173378
6031,3195.693061
6887,3167.169206
7743,3167.169206
8599,3184.361337
9455,0
10311,4166.389683
11167,4808.819311
12023,4805.704285
12879,4805.704285
13735,4814.397682
14591,6720.294634
15447,0
16303,4166.389683
17159,3598.476566
18015,3195.693061
18871,3167.169206
19727,3167.169206
20583,3184.361337
21439,0
22295,4166.389683
23151,4830.120775
24007,4827.005749
24863,4827.005749
25719,4835.699146
26575,6720.294634
27431,0
28287,4166.389683
29143,3598.476566
29999,3195.693061
30855,3167.169206
31711,3167.169206
32567,3184.361337
33423,0
34279,4166.389683
35135,4830.120775
35991,4827.005749
36847,4827.005749
37703,4835.699146
38559,6720.294634
39415,0
40271,4166.389683
40,6988.376388
896,6790.188094
1752,6790.188094
2608,9738.819062
3464,0
4320,7628.164172
5176,6582.801386
6032,5656.507075
6888,5656.507075
7744,5656.507075
8600,5666.496885
9456,0
10312,7628.164172
11168,8306.406631
12024,7438.292487
12880,7093.587611
13736,7093.587611
14592,9738.819062
15448,0
16304,7628.164172
17160,6582.801386
18016,5656.507075
18872,5656.507075
19728,5656.507075
20584,5666.496885
21440,0
22296,7628.164172
23152,8315.232278
24008,7438.292487
24864,7093.587611
25720,7093.587611
26576,9738.819062
27432,0
28288,0
29144,6582.801386
30000,5656.507075
30856,5656.507075
31712,5656.507075
32568,5666.496885
33424,0
34280,7628.164172
35136,8315.232278
35992,7438.292487
36848,7093.587611
37704,7093.587611
38560,9738.819062
39416,0
40272,7628.164172
41,7521.521464
897,7521.521464
1753,7533.014534
2609,10990.38086
3465,0
4321,6376.366365
5177,6140.260122
6033,5383.351056
6889,5331.153713
7745,5314.127072
8601,5416.023309
9457,0
10313,6376.366365
11169,7790.771393
12025,7790.771393
12881,7790.771393
13737,7802.264462
14593,10954.8541
15449,0
16305,6376.366365
17161,6140.260122
18017,5383.351056
18873,5331.153713
19729,5314.127072
20585,5416.023309
21441,0
22297,6376.366365
23153,7790.771393
24009,7790.771393
24865,7790.771393
25721,7802.264462
26577,10954.8541
27433,0
28289,0
29145,6140.260122
30001,5383.351056
30857,5331.153713
31713,5314.127072
32569,5416.023309
33425,0
34281,6376.366365
35137,7790.771393
35993,7790.771393
36849,7790.771393
37705,7802.264462
38561,10954.8541
39417,0
40273,6376.366365
42,5844.588943
898,5844.588943
1754,5875.413807
2610,7403.386337
3466,0
4322,3599.888992
5178,4947.166937
6034,4526.58557
6890,4519.179302
7746,4519.179302
8602,4519.179302
9458,0
10314,3599.888992
11170,5844.588943
12026,5844.588943
12882,5844.588943
13738,5875.413807
14594,7408.473944
15450,0
16306,3595.748763
17162,4947.166937
18018,4526.58557
18874,4519.179302
19730,4519.179302
20586,4519.179302
21442,0
22298,3595.748763
23154,6266.64702
24010,6266.64702
24866,6266.64702
25722,6297.471884
26578,7471.411039
27434,0
28290,3595.748763
29146,4947.166937
30002,4526.58557
30858,4519.179302
31714,4519.179302
32570,4519.179302
33426,0
34282,3595.748763
35138,6266.64702
35994,6266.64702
36850,6266.64702
37706,6297.471884
38562,7471.411039
39418,0
40274,3595.748763
43,8495.228343
899,8495.228343
1755,8495.228343
2611,9623.230811
3467,0
4323,9210.941227
5179,7241.02552
6035,6626.174745
6891,6626.174745
7747,6626.174745
8603,6626.174745
9459,0
10315,9210.941227
11171,8501.622399
12027,8495.228343
12883,8495.228343
13739,8495.228343
14595,9623.230811
15451,0
16307,9394.119655
17163,7263.952763
18019,6626.174745
18875,6626.174745
19731,6626.174745
20587,6626.174745
21443,0
22299,9394.119655
23155,8501.622399
24011,8495.228343
24867,8495.228343
25723,8495.228343
26579,9623.230811
27435,0
28291,9394.119655
29147,7263.952763
30003,6626.174745
30859,6626.174745
31715,6626.174745
32571,6626.174745
33427,0
34283,9394.119655
35139,8501.622399
35995,8495.228343
36851,8495.228343
37707,8495.228343
38563,9623.230811
39419,0
40275,9394.119655
44,7635.336301
900,7660.26231
1756,8289.565065
2612,11794.66185
3468,0
4324,6450.293927
5180,6041.862094
6036,5850.604369
6892,5845.227682
7748,5845.227682
8604,5874.995141
9460,0
10316,6450.293927
11172,7672.198143
12028,7672.198143
12884,7697.124152
13740,8326.426907
14596,11794.66185
15452,0
16308,6450.293927
17164,6041.862094
18020,5850.604369
18876,5845.227682
19732,5845.227682
20588,5874.995141
21444,0
22300,6450.293927
23156,7672.198143
24012,7672.198143
24868,7697.124152
25724,8326.426907
26580,11794.66185
27436,0
28292,6450.293927
29148,6041.862094
30004,5850.604369
30860,5845.227682
31716,5845.227682
32572,5874.995141
33428,0
34284,6450.293927
35140,7672.198143
35996,7672.198143
36852,7697.124152
37708,8326.426907
38564,11794.66185
39420,0
40276,6450.293927
45,5369.12878
901,5541.994811
1757,5580.774804
2613,6963.673859
3469,0
4325,4814.146073
5181,4152.080457
6037,4152.080457
6893,4155.991017
7749,4155.991017
8605,4260.605062
9461,0
10317,4814.146073
11173,5391.763756
12029,5391.763756
12885,5567.281881
13741,5618.943628
14597,6985.157447
15453,0
16309,4814.146073
17165,4152.080457
18021,4152.080457
18877,4155.991017
19733,4155.991017
20589,4260.605062
21445,0
22301,4814.146073
23157,5391.763756
24013,5391.763756
24869,5567.281881
25725,5618.943628
26581,6985.157447
27437,0
28293,4814.146073
29149,4152.080457
30005,4152.080457
30861,4155.991017
31717,4155.991017
32573,4260.605062
33429,0
34285,4814.146073
35141,5391.763756
35997,5391.763756
36853,5567.281881
37709,5618.943628
38565,6985.157447
39421,0
40277,4814.146073
46,7047.600566
902,7051.976464
1758,8382.145463
2614,9168.061666
3470,0
4326,3826.39002
5182,6070.161159
6038,6008.811723
6894,6008.811723
7750,6139.473072
8606,6328.974569
9462,0
10318,3826.39002
11174,7047.600566
12030,7047.600566
12886,7051.976464
13742,8382.145463
14598,9168.061666
15454,0
16310,3826.39002
17166,6070.161159
18022,6008.811723
18878,6008.811723
19734,6139.473072
20590,6328.974569
21446,0
22302,3826.39002
23158,7047.600566
24014,7047.600566
24870,7051.976464
25726,8382.145463
26582,9168.061666
27438,0
28294,3826.39002
29150,6070.161159
30006,6008.811723
30862,6008.811723
31718,6126.610897
32574,6328.974569
33430,0
34286,3826.39002
35142,7047.600566
35998,7047.600566
36854,7051.976464
37710,8382.145463
38566,9168.061666
39422,0
40278,3826.39002
47,7950.757894
903,7950.757894
1759,7950.757894
2615,9659.571255
3471,0
4327,7441.712713
5183,6503.686059
6039,5282.585556
6895,5257.717634
7751,5211.859688
8607,5244.320989
9463,0
10319,7441.712713
11175,7957.325729
12031,7950.757894
12887,7950.757894
13743,7950.757894
14599,9659.571255
15455,0
16311,7441.712713
17167,6495.629262
18023,5282.585556
18879,5257.717634
19735,5211.859688
20591,5244.320989
21447,0
22303,7441.712713
23159,8159.642388
24015,8153.074553
24871,8153.074553
25727,8153.074553
26583,9659.571255
27439,0
28295,7441.712713
29151,6495.629262
30007,5282.585556
30863,5257.717634
31719,5211.859688
32575,5244.320989
33431,0
34287,7441.712713
35143,8159.642388
35999,8153.074553
36855,8153.074553
37711,8153.074553
38567,9659.571255
39423,0
40279,7441.712713
48,12248.3048
904,12248.3048
1760,12248.3048
2616,14830.42466
3472,0
4328,10566.57367
5184,10243.96728
6040,8306.455465
6896,8237.575906
7752,8220.77568
8608,8220.77568
9464,0
10320,10566.57367
11176,12270.72028
12032,12248.3048
12888,12248.3048
13744,12248.3048
14600,14885.94229
15456,0
16312,10566.57367
17168,10243.96728
18024,8306.455465
18880,8237.575906
19736,8220.77568
20592,8220.77568
21448,0
22304,10566.57367
23160,12270.72028
24016,12248.3048
24872,12248.3048
25728,12248.3048
26584,14885.94229
27440,0
28296,10566.57367
29152,10243.96728
30008,8306.455465
30864,8237.575906
31720,8220.77568
32576,8220.77568
33432,0
34288,10566.57367
35144,12270.72028
36000,12248.3048
36856,12248.3048
37712,12248.3048
38568,15143.66147
39424,0
40280,10566.57367
49,6385.320125
905,6324.811904
1761,6324.811904
2617,7711.845887
3473,0
4329,5775.913669
5185,5708.342709
6041,5126.505878
6897,5093.371847
7753,5093.371847
8609,5134.392097
9465,0
10321,5775.913669
11177,6743.963118
12033,6599.119167
12889,6538.610947
13745,6538.610947
14601,7807.742644
15457,0
16313,5775.913669
17169,5708.342709
18025,5133.081725
18881,5099.947694
19737,5099.947694
20593,5140.967944
21449,0
22305,5775.913669
23161,6760.421515
24017,6615.577564
24873,6555.069344
25729,6555.069344
26585,7807.742644
27441,0
28297,5775.913669
29153,5708.342709
30009,5133.081725
30865,5099.947694
31721,5099.947694
32577,5140.967944
33433,0
34289,5775.913669
35145,6760.421515
36001,6615.577564
36857,6555.069344
37713,6555.069344
38569,7807.742644
39425,0
40281,5775.913669
50,8634.006131
906,9116.539748
1762,9850.424756
2618,11668.40261
3474,0
4330,5722.363363
5186,6482.620764
6042,6478.507687
6898,6478.507687
7754,6478.507687
8610,6490.868622
9466,0
10322,5722.363363
11178,8660.420879
12034,8700.55464
12890,9138.296028
13746,9850.424756
14602,11729.45025
15458,0
16314,5722.363363
17170,6482.620764
18026,6478.507687
18882,6478.507687
19738,6478.507687
20594,6490.868622
21450,0
22306,5722.363363
23162,8660.420879
24018,8700.55464
24874,9138.296028
25730,9850.424756
26586,11729.45025
27442,0
28298,5722.363363
29154,6482.620764
30010,6478.507687
30866,6478.507687
31722,6478.507687
32578,6490.868622
33434,0
34290,5722.363363
35146,8660.420879
36002,8700.55464
36858,9138.296028
37714,9850.424756
38570,11729.45025
39426,0
40282,5722.363363
51,7368.558593
907,7368.558593
1763,7368.558593
2619,7368.558593
3475,0
4331,8667.745098
5187,6623.544169
6043,6593.027646
6899,6593.027646
7755,6593.027646
8611,6593.027646
9467,0
10323,8667.745098
11179,7368.558593
12035,7368.558593
12891,7368.558593
13747,7368.558593
14603,7368.558593
15459,0
16315,8667.745098
17171,7024.67671
18027,6994.160188
18883,6994.160188
19739,6994.160188
20595,6994.160188
21451,0
22307,8667.745098
23163,8615.615092
24019,8615.615092
24875,8615.615092
25731,8615.615092
26587,8615.615092
27443,0
28299,8667.745098
29155,7024.67671
30011,6994.160188
30867,6994.160188
31723,6994.160188
32579,6994.160188
33435,0
34291,8667.745098
35147,8615.615092
36003,8615.615092
36859,8615.615092
37715,8615.615092
38571,8615.615092
39427,0
40283,8667.745098
52,10058.17522
908,10058.17522
1764,11008.28957
2620,11709.89976
3476,0
4332,7987.689547
5188,8545.647866
6044,7799.118968
6900,7682.601119
7756,7675.715704
8612,7674.952998
9468,0
10324,7987.689547
11180,10185.5946
12036,10075.71544
12892,10075.71544
13748,11299.94236
14604,12346.19697
15460,0
16316,7999.336598
17172,8557.294916
18028,7893.639584
18884,7816.506816
19740,7804.40712
20596,7803.644414
21452,0
22308,7999.336598
23164,10226.91715
24020,10117.03799
24876,10117.03799
25732,11327.79133
26588,12346.19697
27444,0
28300,7999.336598
29156,8557.294916
30012,7893.639584
30868,7816.506816
31724,7804.40712
32580,7803.644414
33436,0
34292,7999.336598
35148,10226.91715
36004,10117.03799
36860,10117.03799
37716,11327.79133
38572,12346.19697
39428,0
40284,7999.336598
53,7055.783672
909,7087.322341
1765,7523.344661
2621,9560.010734
3477,0
4333,5437.008068
5189,5430.266089
6045,5287.319138
6901,5287.319138
7757,5287.319138
8613,5304.170791
9469,0
10325,5437.008068
11181,7055.783672
12037,7055.783672
12893,7093.515771
13749,7529.538091
14605,9777.257792
15461,0
16317,5442.156443
17173,5435.414464
18029,5313.052566
18885,5313.052566
19741,5313.052566
20597,5329.90422
21453,0
22309,5442.156443
23165,7066.006821
24021,7066.006821
24877,7097.54549
25733,7533.56781
26589,9777.257792
27445,0
28301,5442.156443
29157,5435.414464
30013,5313.052566
30869,5313.052566
31725,5313.052566
32581,5329.90422
33437,0
34293,5442.156443
35149,7066.006821
36005,7066.006821
36861,7097.54549
37717,7533.56781
38573,9777.257792
39429,0
40285,5442.156443
54,10159.17009
910,10159.17009
1766,11082.54145
2622,13513.85069
3478,0
4334,6695.72239
5190,8019.363022
6046,7089.815999
6902,7089.815999
7758,7093.40753
8614,7093.40753
9470,0
10326,6695.72239
11182,10159.17009
12038,10159.17009
12894,10159.17009
13750,11082.54145
14606,13585.5381
15462,0
16318,6695.72239
17174,8019.363022
18030,7089.815999
18886,7089.815999
19742,7093.40753
20598,7093.40753
21454,0
22310,6695.72239
23166,10159.17009
24022,10159.17009
24878,10159.17009
25734,11082.54145
26590,13585.5381
27446,0
28302,6695.72239
29158,8019.363022
30014,7089.815999
30870,7089.815999
31726,7098.786014
32582,7098.786014
33438,0
34294,6695.72239
35150,10159.17009
36006,10159.17009
36862,10159.17009
37718,11082.54145
38574,13707.53944
39430,0
40286,6695.72239
55,5137.442059
911,5152.658935
1767,6282.982483
2623,8220.486572
3479,0
4335,2328.396544
5191,3647.890353
6047,3574.185091
6903,3555.156982
7759,3555.156982
8615,3582.095234
9471,0
10327,2328.396544
11183,5236.778899
12039,5244.617147
12895,5259.834023
13751,6263.41423
14607,8220.486572
15463,0
16319,2356.983894
17175,3647.890353
18031,3574.185091
18887,3555.156982
19743,3555.156982
20599,3582.095234
21455,0
22311,2356.983894
23167,5236.778899
24023,5244.617147
24879,5259.834023
25735,6263.41423
26591,8220.486572
27447,0
28303,2356.983894
29159,3647.890353
30015,3574.185091
30871,3555.156982
31727,3555.156982
32583,3582.095234
33439,0
34295,2356.983894
