Id,Sales
35987,6345.226025
36843,6345.226025
37699,6359.322875
38555,8420.829155
39411,0
40267,4956.351648
36,7758.534925
892,8645.373615
1748,8669.318879
2604,8990.407508
3460,0
4316,5734.920295
5172,6175.511515
6028,6175.511515
6884,6175.511515
7740,6175.511515
8596,6175.511515
9452,0
10308,5734.920295
11164,7749.953925
12020,7758.534925
12876,8645.373615
13732,8669.318879
14588,8990.407508
15444,0
16300,5734.920295
17156,6175.511515
18012,6175.511515
18868,6175.511515
19724,6175.511515
20580,6175.511515
21436,0
22292,5734.920295
23148,7749.953925
24004,7758.534925
24860,8645.373615
25716,8669.318879
26572,8990.407508
27428,0
28284,5734.920295
29140,6175.511515
29996,6175.511515
30852,6175.511515
31708,6175.511515
32564,6175.511515
33420,0
34276,5734.920295
35132,7749.953925
35988,7758.534925
36844,8645.373615
37700,8669.318879
38556,8990.407508
39412,0
40268,5734.920295
37,4224.48747
893,4224.48747
1749,4247.926067
2605,5138.431854
3461,0
4317,2857.394303
5173,3441.095138
6029,3441.095138
6885,3441.095138
7741,3441.095138
8597,3446.477809
9453,0
10309,2857.394303
11165,4224.48747
12021,4224.48747
12877,4224.48747
13733,4247.926067
14589,5138.431854
15445,0
16301,2857.394303
17157,3441.095138
18013,3441.095138
18869,3441.095138
19725,3441.095138
20581,3446.477809
21437,0
22293,2857.394303
23149,4224.48747
24005,4224.48747
24861,4224.48747
25717,4241.087887
26573,5124.179492
27429,0
28285,2857.394303
29141,3441.095138
29997,3441.095138
30853,3441.095138
31709,3441.095138
32565,3446.477809
33421,0
34277,2857.394303
35133,4224.48747
35989,4224.48747
36845,4224.48747
37701,4241.087887
38557,5124.179492
39413,0
40269,2857.394303
38,7788.865717
894,7788.865717
1750,7788.865717
2606,9637.933062
3462,0
4318,7395.880345
5174,7244.258416
6030,5706.952397
6886,5706.952397
7742,5706.952397
8598,5706.952397
9454,0
10310,7395.880345
11166,7788.865717
12022,7788.865717
12878,7788.865717
13734,7788.865717
14590,9778.231275
15446,0
16302,7395.880345
17158,7244.258416
18014,5706.952397
18870,5706.952397
19726,5706.952397
20582,5706.952397
21438,0
22294,7395.880345
23150,7788.865717
24006,7788.865717
24862,7788.865717
25718,7788.865717
26574,9778.231275
27430,0
28286,7395.880345
29142,7244.258416
29998,5706.952397
30854,5706.952397
31710,5706.952397
32566,5706.952397
33422,0
34278,7395.880345
35134,7788.865717
35990,7788.865717
36846,7788.865717
37702,7788.865717
38558,9778.231275
39414,0
40270,7395.880345
39,4721.624968
895,4721.624968
1751,4721.624968
2607,6264.92811
3463,0
4319,4165.989853
5175,3471.285665
6031,3159.717824
6887,3155.455422
7743,3155.455422
8599,3155.455422
9455,0
10311,4165.989853
11167,4721.624968
12023,4721.624968
12879,4721.624968
13735,4721.624968
14591,6264.92811
15447,0
16303,4165.989853
17159,3471.285665
18015,3159.717824
18871,3155.455422
19727,3155.455422
20583,3155.455422
21439,0
22295,4165.989853
23151,4721.624968
24007,4721.624968
24863,4721.624968
25719,4721.624968
26575,6264.92811
27431,0
28287,4165.989853
29143,3471.285665
29999,3159.717824
30855,3155.455422
31711,3155.455422
32567,3155.455422
33423,0
34279,4165.989853
35135,4721.624968
35991,4721.624968
36847,4721.624968
37703,4721.624968
38559,6264.92811
39415,0
40271,4165.989853
40,7088.558269
896,6841.189946
1752,6841.189946
2608,8937.843104
3464,0
4320,7349.721062
5176,6551.886278
6032,5385.130825
6888,5385.130825
7744,5385.130825
8600,5385.130825
9456,0
10312,7349.721062
11168,7899.466949
12024,7162.441722
12880,6898.525286
13736,6898.525286
14592,8937.843104
15448,0
16304,7349.721062
17160,6551.886278
18016,5385.130825
18872,5385.130825
19728,5385.130825
20584,5385.130825
21440,0
22296,7349.721062
23152,7899.466949
24008,7162.441722
24864,6898.525286
25720,6898.525286
26576,8937.843104
27432,0
28288,0
29144,6551.886278
30000,5385.130825
30856,5385.130825
31712,5385.130825
32568,5385.130825
33424,0
34280,7349.721062
35136,7899.466949
35992,7162.441722
36848,6898.525286
37704,6898.525286
38560,8937.843104
39416,0
40272,7349.721062
41,8102.436631
897,8102.436631
1753,8102.436631
2609,10159.63834
3465,0
4321,6797.099893
5177,6641.893912
6033,5635.414587
6889,5550.327496
7745,5550.327496
8601,5550.327496
9457,0
10313,6797.099893
11169,8102.436631
12025,8102.436631
12881,8102.436631
13737,8102.436631
14593,10138.97312
15449,0
16305,6797.099893
17161,6641.893912
18017,5635.414587
18873,5550.327496
19729,5550.327496
20585,5550.327496
21441,0
22297,6797.099893
23153,8102.436631
24009,8102.436631
24865,8102.436631
25721,8102.436631
26577,10138.97312
27433,0
28289,0
29145,6641.893912
30001,5635.414587
30857,5550.327496
31713,5550.327496
32569,5550.327496
33425,0
34281,6797.099893
35137,8102.436631
35993,8102.436631
36849,8102.436631
37705,8102.436631
38561,10138.97312
39417,0
40273,6797.099893
42,5890.562633
898,5890.562633
1754,5900.267479
2610,7231.928568
3466,0
4322,3564.449983
5178,4600.649127
6034,4600.649127
6890,4600.649127
7746,4600.649127
8602,4600.649127
9458,0
10314,3564.449983
11170,5890.562633
12026,5890.562633
12882,5890.562633
13738,5900.267479
14594,7231.928568
15450,0
16306,3564.449983
17162,4600.649127
18018,4600.649127
18874,4600.649127
19730,4600.649127
20586,4600.649127
21442,0
22298,3564.449983
23154,5898.733225
24010,5898.733225
24866,5898.733225
25722,5908.438072
26578,7231.928568
27434,0
28290,3564.449983
29146,4600.649127
30002,4600.649127
30858,4600.649127
31714,4600.649127
32570,4600.649127
33426,0
34282,3564.449983
35138,5898.733225
35994,5898.733225
36850,5898.733225
37706,5908.438072
38562,7231.928568
39418,0
40274,3564.449983
43,8284.747716
899,8284.747716
1755,8284.747716
2611,9217.56176
3467,0
4323,8867.96946
5179,7033.534855
6035,6354.693275
6891,6354.693275
7747,6354.693275
8603,6354.693275
9459,0
10315,8867.96946
11171,8284.747716
12027,8284.747716
12883,8284.747716
13739,8284.747716
14595,9217.56176
15451,0
16307,8796.759454
17163,7033.534855
18019,6354.693275
18875,6354.693275
19731,6354.693275
20587,6354.693275
21443,0
22299,8796.759454
23155,8284.747716
24011,8284.747716
24867,8284.747716
25723,8284.747716
26579,9217.56176
27435,0
28291,8796.759454
29147,7033.534855
30003,6354.693275
30859,6354.693275
31715,6354.693275
32571,6354.693275
33427,0
34283,8796.759454
35139,8284.747716
35995,8284.747716
36851,8284.747716
37707,8284.747716
38563,9217.56176
39419,0
40275,8796.759454
44,7724.582433
900,7724.582433
1756,7724.582433
2612,10950.7644
3468,0
4324,6672.899461
5180,5872.336018
6036,5691.709887
6892,5691.709887
7748,5691.709887
8604,5691.709887
9460,0
10316,6672.899461
11172,7724.582433
12028,7724.582433
12884,7724.582433
13740,7724.582433
14596,10950.7644
15452,0
16308,6672.899461
17164,5872.336018
18020,5691.709887
18876,5691.709887
19732,5691.709887
20588,5691.709887
21444,0
22300,6672.899461
23156,7724.582433
24012,7724.582433
24868,7724.582433
25724,7724.582433
26580,10950.7644
27436,0
28292,6672.899461
29148,5872.336018
30004,5691.709887
30860,5691.709887
31716,5691.709887
32572,5691.709887
33428,0
34284,6672.899461
35140,7724.582433
35996,7724.582433
36852,7724.582433
37708,7724.582433
38564,10950.7644
39420,0
40276,6672.899461
45,5484.648723
901,5526.680789
1757,5576.384562
2613,6530.583755
3469,0
4325,4559.554135
5181,4136.007882
6037,4136.007882
6893,4136.007882
7749,4136.007882
8605,4136.007882
9461,0
10317,4559.554135
11173,5484.648723
12029,5484.648723
12885,5526.680789
13741,5576.384562
14597,6530.583755
15453,0
16309,4559.554135
17165,4136.007882
18021,4136.007882
18877,4136.007882
19733,4136.007882
20589,4136.007882
21445,0
22301,4559.554135
23157,5484.648723
24013,5484.648723
24869,5526.680789
25725,5576.384562
26581,6530.583755
27437,0
28293,4559.554135
29149,4136.007882
30005,4136.007882
30861,4136.007882
31717,4136.007882
32573,4136.007882
33429,0
34285,4559.554135
35141,5484.648723
35997,5484.648723
36853,5526.680789
37709,5576.384562
38565,6530.583755
39421,0
40277,4559.554135
46,7228.176715
902,7232.752345
1758,8612.754885
2614,8993.723408
3470,0
4326,3781.170502
5182,5890.3325
6038,5890.3325
6894,5890.3325
7750,6007.946855
8606,6308.595521
9462,0
10318,3781.170502
11174,7228.176715
12030,7228.176715
12886,7232.752345
13742,8612.754885
14598,8993.723408
15454,0
16310,3781.170502
17166,5890.3325
18022,5890.3325
18878,5890.3325
19734,6007.946855
20590,6308.595521
21446,0
22302,3781.170502
23158,7228.176715
24014,7228.176715
24870,7232.752345
25726,8612.754885
26582,8993.723408
27438,0
28294,3781.170502
29150,5890.3325
30006,5890.3325
30862,5890.3325
31718,6004.035018
32574,6304.683685
33430,0
34286,3781.170502
35142,7228.176715
35998,7228.176715
36854,7232.752345
37710,8612.754885
38566,8993.723408
39422,0
40278,3781.170502
47,7673.054788
903,7673.054788
1759,7673.054788
2615,9121.463337
3471,0
4327,7203.896052
5183,6318.814234
6039,5140.37289
6895,5130.760979
7751,5130.760979
8607,5130.760979
9463,0
10319,7203.896052
11175,7673.054788
12031,7673.054788
12887,7673.054788
13743,7673.054788
14599,9121.463337
15455,0
16311,7203.896052
17167,6318.814234
18023,5140.37289
18879,5130.760979
19735,5130.760979
20591,5130.760979
21447,0
22303,7203.896052
23159,7673.054788
24015,7673.054788
24871,7673.054788
25727,7673.054788
26583,9121.463337
27439,0
28295,7203.896052
29151,6318.814234
30007,5140.37289
30863,5130.760979
31719,5130.760979
32575,5130.760979
33431,0
34287,7203.896052
35143,7673.054788
35999,7673.054788
36855,7673.054788
37711,7673.054788
38567,9121.463337
39423,0
40279,7203.896052
48,12173.16992
904,12173.16992
1760,12173.16992
2616,14376.21639
3472,0
4328,10288.281
5184,10276.36571
6040,7852.208373
6896,7852.208373
7752,7852.208373
8608,7852.208373
9464,0
10320,10288.281
11176,12173.16992
12032,12173.16992
12888,12173.16992
13744,12173.16992
14600,14376.21639
15456,0
16312,10288.281
17168,10276.36571
18024,7852.208373
18880,7852.208373
19736,7852.208373
20592,7852.208373
21448,0
22304,10288.281
23160,12173.16992
24016,12173.16992
24872,12173.16992
25728,12173.16992
26584,14376.21639
27440,0
28296,10288.281
29152,10276.36571
30008,7852.208373
30864,7852.208373
31720,7852.208373
32576,7852.208373
33432,0
34288,10288.281
35144,12173.16992
36000,12173.16992
36856,12173.16992
37712,12173.16992
38568,14376.21639
39424,0
40280,10288.281
49,6486.692599
905,6486.692599
1761,6486.692599
2617,7503.850529
3473,0
4329,6020.522988
5185,5986.00832
6041,5021.360645
6897,5021.360645
7753,5021.360645
8609,5032.909107
9465,0
10321,6020.522988
11177,6499.033486
12033,6494.212864
12889,6494.212864
13745,6494.212864
14601,7549.522131
15457,0
16313,6020.522988
17169,5986.00832
18025,5021.360645
18881,5021.360645
19737,5021.360645
20593,5032.909107
21449,0
22305,6020.522988
23161,6499.033486
24017,6494.212864
24873,6494.212864
25729,6494.212864
26585,7549.522131
27441,0
28297,6020.522988
29153,5986.00832
30009,5021.360645
30865,5021.360645
31721,5021.360645
32577,5032.909107
33433,0
34289,6020.522988
35145,6499.033486
36001,6494.212864
36857,6494.212864
37713,6494.212864
38569,7549.522131
39425,0
40281,6020.522988
50,8817.736758
906,9132.94907
1762,9686.850462
2618,11748.89201
3474,0
4330,5626.137417
5186,6540.646054
6042,6540.646054
6898,6540.646054
7754,6540.646054
8610,6586.172657
9466,0
10322,5626.137417
11178,8805.145236
12034,8817.736758
12890,9132.94907
13746,9686.850462
14602,11748.89201
15458,0
16314,5626.137417
17170,6540.646054
18026,6540.646054
18882,6540.646054
19738,6540.646054
20594,6586.172657
21450,0
22306,5626.137417
23162,8805.145236
24018,8817.736758
24874,9132.94907
25730,9686.850462
26586,11748.89201
27442,0
28298,5626.137417
29154,6540.646054
30010,6540.646054
30866,6540.646054
31722,6540.646054
32578,6586.172657
33434,0
34290,5626.137417
35146,8805.145236
36002,8817.736758
36858,9132.94907
37714,9686.850462
38570,11748.89201
39426,0
40282,5626.137417
51,7536.034422
907,7536.034422
1763,7536.034422
2619,7536.034422
3475,0
4331,8366.315323
5187,6616.840634
6043,6616.840634
6899,6616.840634
7755,6616.840634
8611,6616.840634
9467,0
10323,8366.315323
11179,7536.034422
12035,7536.034422
12891,7536.034422
13747,7536.034422
14603,7545.002179
15459,0
16315,8375.28308
17171,6697.087005
18027,6697.087005
18883,6697.087005
19739,6697.087005
20595,6697.087005
21451,0
22307,8375.28308
23163,7657.877365
24019,7657.877365
24875,7657.877365
25731,7657.877365
26587,7657.877365
27443,0
28299,8375.28308
29155,6697.087005
30011,6697.087005
30867,6697.087005
31723,6697.087005
32579,6697.087005
33435,0
34291,8375.28308
35147,7657.877365
36003,7657.877365
36859,7657.877365
37715,7657.877365
38571,7657.877365
39427,0
40283,8375.28308
52,10173.38689
908,10173.38689
1764,11128.6075
2620,11745.17141
3476,0
4332,8172.46173
5188,8172.46173
6044,7873.110479
6900,7765.070914
7756,7757.922992
8612,7751.639826
9468,0
10324,8172.46173
11180,10173.38689
12036,10173.38689
12892,10173.38689
13748,11128.6075
14604,11754.04439
15460,0
16316,8172.46173
17172,8172.46173
18028,7873.110479
18884,7765.070914
19740,7757.922992
20596,7751.639826
21452,0
22308,8172.46173
23164,10173.38689
24020,10173.38689
24876,10173.38689
25732,11128.6075
26588,11754.04439
27444,0
28300,8172.46173
29156,8172.46173
30012,7873.110479
30868,7765.070914
31724,7757.922992
32580,7751.639826
33436,0
34292,8172.46173
35148,10173.38689
36004,10173.38689
36860,10173.38689
37716,11128.6075
38572,11754.04439
39428,0
40284,8172.46173
53,7209.494124
909,7209.494124
1765,7209.494124
2621,9669.572125
3477,0
4333,5727.868251
5189,5727.868251
6045,5196.686952
6901,5196.686952
7757,5196.686952
8613,5196.686952
9469,0
10325,5727.868251
11181,7209.494124
12037,7209.494124
12893,7209.494124
13749,7209.494124
14605,9669.572125
15461,0
16317,5727.868251
17173,5727.868251
18029,5196.686952
18885,5196.686952
19741,5196.686952
20597,5196.686952
21453,0
22309,5727.868251
23165,7209.494124
24021,7209.494124
24877,7209.494124
25733,7209.494124
26589,9669.572125
27445,0
28301,5727.868251
29157,5727.868251
30013,5196.686952
30869,5196.686952
31725,5196.686952
32581,5196.686952
33437,0
34293,5727.868251
35149,7209.494124
36005,7209.494124
36861,7209.494124
37717,7209.494124
38573,9669.572125
39429,0
40285,5727.868251
54,10386.72401
910,10386.72401
1766,10386.72401
2622,13558.92671
3478,0
4334,6845.544915
5190,7285.312756
6046,7280.39962
6902,7280.39962
7758,7280.39962
8614,7280.39962
9470,0
10326,6845.544915
11182,10386.72401
12038,10386.72401
12894,10386.72401
13750,10386.72401
14606,13558.92671
15462,0
16318,6845.544915
17174,7285.312756
18030,7280.39962
18886,7280.39962
19742,7280.39962
20598,7280.39962
21454,0
22310,6845.544915
23166,10386.72401
24022,10386.72401
24878,10386.72401
25734,10386.72401
26590,13558.92671
27446,0
28302,6845.544915
29158,7285.312756
30014,7280.39962
30870,7280.39962
31726,7280.39962
32582,7280.39962
33438,0
34294,6845.544915
35150,10386.72401
36006,10386.72401
36862,10386.72401
37718,10386.72401
38574,13574.15205
39430,0
40286,6845.544915
55,5161.181841
911,5169.338388
1767,6178.053423
2623,8107.644445
3479,0
4335,2352.493588
5191,3536.532936
6047,3521.306492
6903,3516.088537
7759,3516.088537
8615,3516.088537
9471,0
10327,2352.493588
11183,5161.181841
12039,5161.181841
12895,5169.338388
13751,6178.053423
14607,8107.644445
15463,0
16319,2352.493588
17175,3536.532936
18031,3521.306492
18887,3516.088537
19743,3516.088537
20599,3516.088537
21455,0
22311,2352.493588
23167,5161.181841
24023,5161.181841
24879,5169.338388
25735,6178.053423
26591,8107.644445
27447,0
28303,2352.493588
29159,3536.532936
30015,3521.306492
30871,3516.088537
31727,3516.088537
32583,3516.088537
33439,0
34295,2352.493588
35151,5161.181841
36007,5161.181841
36863,5169.338388
