Id,Sales
16300,5130.539861
17156,6562.224667
18012,6613.4
18868,5970.563333
19724,5927.64
20580,6425.738
21436,0
22292,5130.539861
23148,8384.508
24004,8191.9005
24860,8182.174167
25716,8338.340833
26572,9322.346833
27428,0
28284,5130.539861
29140,5911.96
29996,6120.07
30852,5970.563333
31708,5927.64
32564,6425.738
33420,0
34276,5130.539861
35132,8384.508
35988,8191.9005
36844,8182.174167
37700,8338.340833
38556,9322.346833
39412,0
40268,5130.539861
37,3893.180667
893,4123.131667
1749,4302.1885
2605,4959.670333
3461,0
4317,2447.711774
5173,3352.675
6029,2969.9
6885,3156.346333
7741,3258.366
8597,3523.855667
9453,0
10309,2447.711774
11165,4272.212333
12021,3893.180667
12877,4123.131667
13733,4302.1885
14589,4968.358333
15445,0
16301,2514.843107
17157,3289.655
18013,2972.68
18869,2827.64
19725,3031.13
20581,3294.55
21437,0
22293,2514.843107
23149,3824.3885
24005,3674.912
24861,3619.116667
25717,3725.086
26573,4518.011389
27429,0
28285,2514.843107
29141,3038.49
29997,2878.61
30853,2827.64
31709,3031.13
32565,3294.55
33421,0
34277,2514.843107
35133,3824.3885
35989,3674.912
36845,3619.116667
37701,3725.086
38557,4518.011389
39413,0
40269,2514.843107
38,7827.114476
894,8206.323
1750,8988.475
2606,10041.83733
3462,0
4318,7584.453706
5174,7185.565556
6030,6333.2055
6886,6284.957833
7742,6301.910333
8598,6681.9565
9454,0
10310,7584.453706
11166,8324.002
12022,7882.063833
12878,8481.89
13734,8079.376667
14590,10941.42167
15446,0
16302,7738.457516
17158,7254.852222
18014,6307.6815
18870,6358.726167
19726,6535.225333
20582,6848.146
21438,0
22294,7738.457516
23150,8407.328833
24006,7946.013
24862,8151.562667
25718,8514.168333
26574,10941.42167
27430,0
28286,7738.457516
29142,7254.852222
29998,6307.6815
30854,6358.726167
31710,6535.225333
32566,6848.146
33422,0
34278,7738.457516
35134,8407.328833
35990,7946.013
36846,8151.562667
37702,8514.168333
38558,10941.42167
39414,0
40270,7738.457516
39,4768.6955
895,4985.136667
1751,5269.69
2607,7512.360333
3463,0
4319,4210.378762
5175,3306.497
6031,3222.0115
6887,3259.696548
7743,3126.752595
8599,3566.5565
9455,0
10311,4210.378762
11167,5076.328333
12023,4999.55
12879,4793.9175
13735,4994.435
14591,6961.405333
15447,0
16303,4201.415286
17159,3687.1185
18015,3319.311833
18871,3362.131595
19727,3090.940095
20583,3437.1945
21439,0
22295,4201.415286
23151,5225.223024
24007,5171.305
24863,4973.927333
25719,5043.826667
26575,6961.405333
27431,0
28287,4201.415286
29143,3687.1185
29999,3319.311833
30855,3362.131595
31711,3090.940095
32567,3437.1945
33423,0
34279,4201.415286
35135,5225.223024
35991,5171.305
36847,4973.927333
37703,5043.826667
38559,6961.405333
39415,0
40271,4201.415286
40,7624.575548
896,7114.537278
1752,7637.491
2608,9442.6735
3464,0
4320,7818.678298
5176,6302.363
6032,6375.538333
6888,5710.68175
7744,5834.895167
8600,6956.885833
9456,0
10312,7818.678298
11168,8727.977083
12024,9051.236381
12880,8518.936833
13736,7712.34
14592,9442.6735
15448,0
16304,7816.401155
17160,6316.493
18016,6470.888333
18872,5846.135083
19728,5916.062667
20584,7007.690833
21440,0
22296,7816.401155
23152,8775.732083
24008,9034.846381
24864,8594.569333
25720,7689.3425
26576,9442.6735
27432,0
28288,0
29144,6316.493
30000,6470.888333
30856,5846.135083
31712,5916.062667
32568,7007.690833
33424,0
34280,7816.401155
35136,8775.732083
35992,9034.846381
36848,8594.569333
37704,7689.3425
38560,9442.6735
39416,0
40272,7816.401155
41,7077.125317
897,6929.144833
1753,8555.630333
2609,11814.71267
3465,0
4321,6134.454544
5177,6068.6255
6033,5653.437
6889,5319.545333
7745,6169.696667
8601,6327.311333
9457,0
10313,6134.454544
11169,8535.967167
12025,8310.732889
12881,8243.081667
13737,8449.335333
14593,10949.59476
15449,0
16305,6134.454544
17161,6068.6255
18017,5715.641167
18873,5404.277333
19729,6247.401667
20585,6347.857167
21441,0
22297,6134.454544
23153,8535.967167
24009,8291.442889
24865,8199.988333
25721,8469.495333
26577,10949.59476
27433,0
28289,0
29145,6068.6255
30001,5715.641167
30857,5404.277333
31713,6247.401667
32569,6347.857167
33425,0
34281,6134.454544
35137,8535.967167
35993,8291.442889
36849,8199.988333
37705,8469.495333
38561,10949.59476
39417,0
40273,6134.454544
42,6441.707333
898,7145.45631
1754,6505.114333
2610,7393.33881
3466,0
4322,3437.258833
5178,4646.243333
6034,4387.319167
6890,4407.74
7746,4404.411143
8602,4597.327048
9458,0
10314,3437.258833
11170,6259.3025
12026,6441.707333
12882,7145.45631
13738,6505.114333
14594,7529.494643
15450,0
16306,3509.943131
17162,5054.284667
18018,4640.550833
18874,4712.013
19730,4778.866667
20586,5553.450667
21442,0
22298,3509.943131
23154,7071.636667
24010,6768.676667
24866,6478.372667
25722,6290.213333
26578,7211.550929
27434,0
28290,3509.943131
29146,5054.284667
30002,4640.550833
30858,4712.013
31714,4778.866667
32570,5553.450667
33426,0
34282,3509.943131
35138,7071.636667
35994,6768.676667
36850,6478.372667
37706,6290.213333
38562,7211.550929
39418,0
40274,3509.943131
43,8230.702833
899,8560.1835
1755,8842.3505
2611,10935.78133
3467,0
4323,8747.773778
5179,7565.781333
6035,7519.528238
6891,6937.27
7747,6772.345
8603,8091.044333
9459,0
10315,8747.773778
11171,9534.671
12027,8739.791667
12883,8761.361667
13739,8559.248667
14595,10412.72333
15451,0
16307,10619.4426
17163,7586.681333
18019,7524.248238
18875,6937.27
19731,6772.345
20587,8062.324333
21443,0
22299,10619.4426
23155,9674.139333
24011,8766.011667
24867,8809.298333
25723,8553.181333
26579,10412.72333
27435,0
28291,10619.4426
29147,7586.681333
30003,7524.248238
30859,6937.27
31715,6772.345
32571,8062.324333
33427,0
34283,10619.4426
35139,9674.139333
35995,8766.011667
36851,8809.298333
37707,8553.181333
38563,10412.72333
39419,0
40275,10619.4426
44,7371.071548
900,7289.371083
1756,8742.546286
2612,10829.12333
3468,0
4324,6360.750298
5180,6267.666976
6036,5621.246333
6892,5490.606929
7748,5811.4575
8604,6611.6225
9460,0
10316,6360.750298
11172,8932.8745
12028,8175.411905
12884,8333.09475
13740,8599.347786
14596,10829.12333
15452,0
16308,6360.750298
17164,6267.666976
18020,5621.246333
18876,5490.606929
19732,5811.4575
20588,6611.6225
21444,0
22300,6360.750298
23156,8932.8745
24012,8175.411905
24868,8333.09475
25724,8599.347786
26580,10829.12333
27436,0
28292,6360.750298
29148,6267.666976
30004,5621.246333
30860,5490.606929
31716,5811.4575
32572,6611.6225
33428,0
34284,6360.750298
35140,8932.8745
35996,8175.411905
36852,8333.09475
37708,8599.347786
38564,10829.12333
39420,0
40276,6360.750298
45,4809.369381
901,6201.163825
1757,6335.718667
2613,8022.566
3469,0
4325,4663.434746
5181,4250.155667
6037,4183.697667
6893,5131.588
7749,4559.790833
8605,5205.780119
9461,0
10317,4663.434746
11173,5031.401095
12029,5015.944833
12885,6281.184659
13741,6365.07
14597,7807.167333
15453,0
16309,4624.058887
17165,4294.043667
18021,4132.413667
18877,5211.196667
19733,4518.952833
20589,5292.578452
21445,0
22301,4624.058887
23157,5495.090143
24013,5382.752667
24869,6240.995992
25725,6263.994619
26581,7807.167333
27437,0
28293,4624.058887
29149,4294.043667
30005,4132.413667
30861,5211.196667
31717,4518.952833
32573,5292.578452
33429,0
34285,4624.058887
35141,5495.090143
35997,5382.752667
36853,6240.995992
37709,6263.994619
38565,7807.167333
39421,0
40277,4624.058887
46,6972.650833
902,7045.069095
1758,8101.408833
2614,8360.943611
3470,0
4326,3584.732554
5182,6072.499667
6038,5810.913
6894,5716.113929
7750,5963.246095
8606,6519.722333
9462,0
10318,3584.732554
11174,6917.117333
12030,6972.650833
12886,7045.069095
13742,8101.408833
14598,8781.5055
15454,0
16310,3595.90434
17166,6120.629667
18022,5837.019667
18878,5793.608929
19734,5988.257762
20590,6429.059833
21446,0
22302,3595.90434
23158,6898.121667
24014,6967.655667
24870,7374.655
25726,8161.543
26582,8781.5055
27438,0
28294,3595.90434
29150,6120.629667
30006,5837.019667
30862,5793.608929
31718,5947.616643
32574,6348.769833
33430,0
34286,3595.90434
35142,6943.8625
35998,6809.829
36854,7039.5045
37710,7993.462333
38566,8649.5205
39422,0
40278,3595.90434
47,9122.921667
903,8449.218
1759,8422.071667
2615,9668.658667
3471,0
4327,7584.766135
5183,6415.98
6039,5585.59
6895,5539.5845
7751,5208.274667
8607,5643.239333
9463,0
10319,7584.766135
11175,8722.2255
12031,9122.921667
12887,8449.218
13743,8422.071667
14599,10053.708
15455,0
16311,7614.267659
17167,6011.09
18023,5809.603333
18879,5049.586667
19735,5086.28
20591,5941.663333
21447,0
22303,7614.267659
23159,9672.9495
24015,8903.636833
24871,8452.969167
25727,7887.265333
26583,10520.326
27439,0
28295,7614.267659
29151,6011.09
30007,5809.603333
30863,5049.586667
31719,5086.28
32575,5941.663333
33431,0
34287,7614.267659
35143,9672.9495
35999,8903.636833
36855,8452.969167
37711,7887.265333
38567,10520.326
39423,0
40279,7614.267659
48,13358.57333
904,12984.5245
1760,14304.01733
2616,15174.4551
3472,0
4328,9920.359857
5184,9705.81019
6040,9098.190833
6896,8687.074
7752,8067.513333
8608,9206.008
9464,0
10320,9920.359857
11176,12995.28883
12032,13358.57333
12888,12984.5245
13744,14304.01733
14600,15461.52876
15456,0
16312,10061.91015
17168,9967.815905
18024,9159.235833
18880,8891.208167
19736,8311.3175
20592,9377.693
21448,0
22304,10061.91015
23160,13274.07383
24016,12837.6065
24872,12610.38883
25728,13352.89983
26584,15461.52876
27440,0
28296,10061.91015
29152,9967.815905
30008,9159.235833
30864,8891.208167
31720,8296.271
32576,9660.26
33432,0
34288,10061.91015
35144,12889.28164
36000,12572.16155
36856,11367.50381
37712,12964.17917
38568,15829.40093
39424,0
40280,10061.91015
49,6302.755167
905,6207.785452
1761,7175.6615
2617,7834.251667
3473,0
4329,6064.060333
5185,5453.794333
6041,5293.876667
6897,4567.743333
7753,4551.9575
8609,5465.168333
9465,0
10321,6064.060333
11177,6827.217833
12033,6347.942619
12889,6263.395
13745,6649.765
14601,7950.382
15457,0
16313,5944.391833
17169,5662
18025,5322.6875
18881,4792.646667
19737,4760.31
20593,5511.643167
21449,0
22305,5944.391833
23161,7088.985111
24017,6692.282179
24873,6518.288
25729,6587.452667
26585,7950.382
27441,0
28297,5944.391833
29153,5662
30009,5322.6875
30865,4792.646667
31721,4760.31
32577,5511.643167
33433,0
34289,5944.391833
35145,7088.985111
36001,6692.282179
36857,6518.288
37713,6587.452667
38569,7950.382
39425,0
40281,5944.391833
50,8370.070179
906,8840.011298
1762,10286.12929
2618,11505.505
3474,0
4330,5459.744179
5186,6390.353
6042,6556.013
6898,6545.343167
7754,6659.478333
8610,6961.241667
9466,0
10322,5459.744179
11178,9211.786167
12034,9060.497619
12890,9047.533667
13746,10163.69083
14602,12371.06033
15458,0
16314,5473.764425
17170,6601.888833
18026,6527.653429
18882,6446.0145
19738,6634.703
20594,6924.851667
21450,0
22306,5473.764425
23162,9219.538405
24018,9177.741786
24874,8972.985
25730,10408.93583
26586,12371.06033
27442,0
28298,5473.764425
29154,6601.888833
30010,6527.653429
30866,6446.0145
31722,6634.703
32578,6924.851667
33434,0
34290,5473.764425
35146,9219.538405
36002,9177.741786
36858,8972.985
37714,10408.93583
38570,12371.06033
39426,0
40282,5473.764425
51,8543.303167
907,9198.850024
1763,9021.515667
2619,9396.810071
3475,0
4331,8081.964163
5187,6095.4125
6043,5974.173333
6899,6092.9675
7755,6022.261167
8611,6623.648476
9467,0
10323,8081.964163
11179,8036.568786
12035,8543.303167
12891,9198.850024
13747,9021.515667
14603,10417.38721
15459,0
16315,8140.15794
17171,7661.616667
18027,7845.26
18883,8205.29
19739,8434.62
20595,8875.335
21451,0
22307,8140.15794
23163,9209.017
24019,8911.124
24875,8986.402
25731,8709.3105
26587,9522.253452
27443,0
28299,8140.15794
29155,7661.616667
30011,7845.26
30867,8205.29
31723,8434.62
32579,8875.335
33435,0
34291,8140.15794
35147,9209.017
36003,8911.124
36859,8986.402
37715,8709.3105
38571,9522.253452
39427,0
40283,8140.15794
52,9726.431333
908,9552.245
1764,11086.84826
2620,11397.5075
3476,0
4332,7019.246571
5188,7602.108333
6044,6980.308667
6900,7163.626833
7756,6909.975167
8612,6390.050333
9468,0
10324,7019.246571
11180,9696.621667
12036,9406.396333
12892,9355.235
13748,10722.95
14604,12201.20817
15460,0
16316,6969.125575
17172,8627.305
18028,8096.361333
18884,7839.308667
19740,7744.175667
20596,8211.306
21452,0
22308,6969.125575
23164,10562.985
24020,10027.31633
24876,10190.07567
25732,11266.46033
26588,12201.20817
27444,0
28300,6969.125575
29156,8627.305
30012,8096.361333
30868,7839.308667
31724,7744.175667
32580,8211.306
33436,0
34292,6969.125575
35148,10562.985
36004,10027.31633
36860,10190.07567
37716,11266.46033
38572,12201.20817
39428,0
40284,6969.125575
53,7052.025833
909,7143.4945
1765,8105.806524
2621,9163.933667
3477,0
4333,5410.238028
5189,6112.397643
6045,5909.025
6901,5512.843833
7757,5471.969
8613,6181.916643
9469,0
10325,5410.238028
11181,6974.6295
12037,7052.025833
12893,7183.0455
13749,8100.031667
14605,10058.02667
15461,0
16317,5593.944873
17173,6462.872143
18029,5661.77
18885,5548.635833
19741,5582.795667
20597,6166.242476
21453,0
22309,5593.944873
23165,7639.764405
24021,7452.1725
24877,7226.038
25733,8084.853333
26589,10058.02667
27445,0
28301,5593.944873
29157,6462.872143
30013,5661.77
30869,5548.635833
31725,5582.795667
32581,6166.242476
33437,0
34293,5593.944873
35149,7639.764405
36005,7452.1725
36861,7226.038
37717,8084.853333
38573,10058.02667
39429,0
40285,5593.944873
54,9888.931833
910,10195.988
1766,11715.88633
2622,12513.23333
3478,0
4334,6063.762429
5190,7299.874714
6046,6874.714667
6902,6959.939667
7758,6947.787167
8614,7379.020667
9470,0
10326,6063.762429
11182,10462.35855
12038,9888.931833
12894,10195.988
13750,11715.88633
14606,12919.27133
15462,0
16318,6008.642892
17174,7512.046381
18030,7038.239667
18886,6936.443167
19742,7062.159333
20598,7529.363833
21454,0
22310,6008.642892
23166,9878.526833
24022,9665.197071
24878,10155.7245
25734,11782.33483
26590,12919.27133
27446,0
28302,6008.642892
29158,7512.046381
30014,7038.239667
30870,6936.443167
31726,7066.915833
32582,7829.926
33438,0
34294,6008.642892
35150,10231.6285
36006,9228.640603
36862,9594.725667
37718,11310.92157
38574,13613.6595
39430,0
40286,6008.642892
55,4891.788238
911,5173.413631
1767,6280.56981
2623,7804.119333
3479,0
4335,2189.581802
5191,3327.11619
6047,3584.595
6903,3619.171667
7759,3846.163667
8615,4068.663
9471,0
10327,2189.581802
11183,5506.081333
12039,5453.648056
12895,5409.653833
13751,6019.09
14607,7800.659333
15463,0
16319,2256.136385
17175,3464.52019
18031,3634.223
18887,3682.999167
19743,3848.847833
20599,3929.294167
21455,0
22311,2256.136385
23167,5432.485167
24023,5385.223722
24879,5256.686833
25735,6011.6075
26591,7800.659333
27447,0
28303,2256.136385
29159,3464.52019
30015,3634.223
30871,3682.999167
31727,3848.847833
32583,3929.294167
33439,0
34295,2256.136385
35151,5432.485167
36007,5385.223722
36863,5256.686833
37719,6011.6075
38575,7800.659333
39431,0
40287,2256.136385
56,5214.249071
912,5296.553667
1768,6657.324667
2624,6663.979167
3480,0
4336,2583.526667
5192,3740.023333
6048,3851.428333
6904,3778.122833
7760,4437.493333
8616,4822.120667
9472,0
10328,2583.526667
11184,5039.261667
12040,5214.249071
12896,5296.553667
13752,6657.324667
14608,6738.229167
15464,0
16320,2619.972083
17176,4027.53
18032,3878.4
18888,3904.386667
19744,4337.59
20600,4744.27
21456,0
22312,2619.972083
23168,5610.461333
24024,5478.726071
24880,5077.292667
25736,5669.832167
26592,6126.850952
27448,0
28304,2619.972083
29160,4027.53
30016,3878.4
30872,3904.386667
31728,4337.59
32584,4744.27
33440,0
34296,2619.972083
35152,5610.461333
36008,5478.726071
36864,5077.292667
37720,5669.832167
38576,6126.850952
39432,0
40288,2619.972083
57,6265.739048
913,7126.124167
1769,7815.105833
2625,8183.740167
3481,0
4337,4244.079762
5193,4703.972
6049,4772.111119
6905,4974.018667
7761,4791.068833
8617,5568.5805
9473,0
10329,4244.079762
11185,6256.506667
12041,6265.739048
12897,7126.124167
13753,7815.105833
14609,8917.275
15465,0
16321,4254.079083
17177,4972.893333
18033,4941.221833
18889,5028.313667
