,Id,Sales
1055,40254.0,3124.95907143
1056,23.0,6785.91383333
1057,879.0,6776.2385
1058,1735.0,6904.67733333
1059,2591.0,7217.318
1060,3447.0,0.0
1061,4303.0,5147.14967857
1062,5159.0,5545.855
1063,6015.0,4426.31483333
1064,6871.0,4266.15138095
1065,7727.0,4354.04466667
1066,8583.0,4969.18447619
1067,9439.0,0.0
1068,10295.0,5147.14967857
1069,11151.0,6438.13507143
1070,12007.0,6785.91383333
1071,12863.0,6776.2385
1072,13719.0,6904.67733333
1073,14575.0,7428.83916667
1074,15431.0,0.0
1075,16287.0,5535.53545238
1076,17143.0,5623.75014286
1077,17999.0,4754.84833333
1078,18855.0,4742.66333333
1079,19711.0,4649.47633333
1080,20567.0,5152.081
1081,21423.0,0.0
1082,22279.0,5535.53545238
1083,23135.0,6952.66483333
1084,23991.0,6714.66
1085,24847.0,6251.31433333
1086,25703.0,6341.1452381
1087,26559.0,7833.71883333
1088,27415.0,0.0
1089,28271.0,5535.53545238
1090,29127.0,5623.75014286
1091,29983.0,4754.84833333
1092,30839.0,4742.66333333
1093,31695.0,4649.47633333
1094,32551.0,5152.081
1095,33407.0,0.0
1096,34263.0,5535.53545238
1097,35119.0,6952.66483333
1098,35975.0,6714.66
1099,36831.0,6251.31433333
1100,37687.0,6341.1452381
1101,38543.0,7833.71883333
1102,39399.0,0.0
1103,40255.0,5535.53545238
1104,24.0,4954.28311905
1105,880.0,5151.46545238
1106,1736.0,5051.82933333
1107,2592.0,6297.69
1108,3448.0,0.0
1109,4304.0,2448.59709524
1110,5160.0,3841.5295
1111,6016.0,3741.45833333
1112,6872.0,3952.04266667
1113,7728.0,3980.903
1114,8584.0,3988.46
1115,9440.0,0.0
1116,10296.0,2448.59709524
1117,11152.0,5507.35947619
1118,12008.0,5047.07134127
1119,12864.0,5136.13683333
1120,13720.0,4994.44666667
1121,14576.0,6073.236
1122,15432.0,0.0
1123,16288.0,2538.17200397
1124,17144.0,3840.5345
1125,18000.0,3738.51833333
1126,18856.0,3946.316
1127,19712.0,3941.37764286
1128,20568.0,3903.5125
1129,21424.0,0.0
1130,22280.0,2538.17200397
1131,23136.0,5682.85480952
1132,23992.0,5253.6541746
1133,24848.0,5305.0365
1134,25704.0,5188.83266667
1135,26560.0,6073.236
1136,27416.0,0.0
1137,28272.0,0.0
1138,29128.0,3840.5345
1139,29984.0,3738.51833333
1140,30840.0,3946.316
1141,31696.0,3941.37764286
1142,32552.0,3903.5125
1143,33408.0,0.0
1144,34264.0,0.0
1145,35120.0,5682.85480952
1146,35976.0,5253.6541746
1147,36832.0,5305.0365
1148,37688.0,5188.83266667
1149,38544.0,6073.236
1150,39400.0,0.0
1151,40256.0,2538.17200397
1152,25.0,8633.67419048
1153,881.0,8628.65417857
1154,1737.0,9726.04158333
1155,2593.0,10267.5433333
1156,3449.0,0.0
1157,4305.0,7767.86334524
1158,5161.0,6946.80683333
1159,6017.0,6714.4097381
1160,6873.0,6684.8665
1161,7729.0,6643.40683333
1162,8585.0,7782.37233333
1163,9441.0,0.0
1164,10297.0,7767.86334524
1165,11153.0,8441.62483333
1166,12009.0,8633.67419048
1167,12865.0,8628.65417857
1168,13721.0,9726.04158333
1169,14577.0,10662.2695
1170,15433.0,0.0
1171,16289.0,7886.76388492
1172,17145.0,7243.81383333
1173,18001.0,6698.35157143
1174,18857.0,6714.45316667
1175,19713.0,6665.26166667
1176,20569.0,7686.45166667
1177,21425.0,0.0
1178,22281.0,7886.76388492
1179,23137.0,8619.04533333
1180,23993.0,8659.33785714
1181,24849.0,9264.82942857
1182,25705.0,9691.80408333
1183,26561.0,10662.2695
1184,27417.0,0.0
1185,28273.0,7886.76388492
1186,29129.0,7243.81383333
1187,29985.0,6698.35157143
1188,30841.0,6714.45316667
1189,31697.0,6523.08216667
1190,32553.0,7670.652
1191,33409.0,0.0
1192,34265.0,7886.76388492
1193,35121.0,8539.26566667
1194,35977.0,8090.82319048
1195,36833.0,8153.80635714
1196,37689.0,9040.16016667
1197,38545.0,10535.9145
1198,39401.0,0.0
1199,40257.0,7886.76388492
1200,26.0,12059.819381
1201,882.0,11250.2710476
1202,1738.0,13519.2256667
1203,2594.0,16119.0256667
1204,3450.0,0.0
1205,4306.0,7984.02100397
1206,5162.0,9224.67767063
1207,6018.0,8665.68447619
1208,6874.0,8586.91930952
1209,7730.0,8532.91580952
1210,8586.0,9362.66716667
1211,9442.0,0.0
1212,10298.0,7984.02100397
1213,11154.0,12641.4364524
1214,12010.0,12059.819381
1215,12866.0,11250.2710476
1216,13722.0,13519.2256667
1217,14578.0,16164.8373333
1218,15434.0,0.0
1219,16290.0,7984.02100397
1220,17146.0,9224.67767063
1221,18002.0,8665.68447619
1222,18858.0,8586.91930952
1223,19714.0,8532.91580952
1224,20570.0,9362.66716667
1225,21426.0,0.0
1226,22282.0,7984.02100397
1227,23138.0,12678.8597857
1228,23994.0,12058.569381
1229,24850.0,11291.9577143
1230,25706.0,13365.3273333
1231,26562.0,16164.8373333
1232,27418.0,0.0
1233,28274.0,7984.02100397
1234,29130.0,9224.67767063
1235,29986.0,8665.68447619
1236,30842.0,8586.91930952
1237,31698.0,8534.112
1238,32554.0,9594.70233333
1239,33410.0,0.0
1240,34266.0,7984.02100397
1241,35122.0,12659.0249524
1242,35978.0,11998.093381
1243,36834.0,11047.3450476
1244,37690.0,12990.832
1245,38546.0,16031.3501667
1246,39402.0,0.0
1247,40258.0,7984.02100397
1248,27.0,10114.5412381
1249,883.0,10785.401881
1250,1739.0,10417.9283333
1251,2595.0,11651.7891667
1252,3451.0,0.0
1253,4307.0,9375.19727778
1254,5163.0,8418.85866667
1255,6019.0,8582.01333333
1256,6875.0,8962.57166667
1257,7731.0,9233.30066667
1258,8587.0,10219.6014286
1259,9443.0,0.0
1260,10299.0,9375.19727778
1261,11155.0,11683.2591667
1262,12011.0,11401.0158333
1263,12867.0,10939.997381
1264,13723.0,10438.99
1265,14579.0,11650.7991667
1266,15435.0,0.0
1267,16291.0,9145.34794614
1268,17147.0,8625.507
1269,18003.0,8501.25233333
1270,18859.0,9042.25383333
1271,19715.0,9259.85066667
1272,20571.0,10155.0414286
1273,21427.0,0.0
1274,22283.0,9145.34794614
1275,23139.0,11830.2983333
1276,23995.0,11548.4033333
1277,24851.0,10978.2190476
1278,25707.0,10630.6433333
1279,26563.0,11650.7991667
1280,27419.0,0.0
1281,28275.0,0.0
1282,29131.0,8625.507
1283,29987.0,8501.25233333
1284,30843.0,9042.25383333
1285,31699.0,9259.85066667
1286,32555.0,10155.0414286
1287,33411.0,0.0
1288,34267.0,9145.34794614
1289,35123.0,11830.2983333
1290,35979.0,11548.4033333
1291,36835.0,10978.2190476
1292,37691.0,10630.6433333
1293,38547.0,11650.7991667
1294,39403.0,0.0
1295,40259.0,9145.34794614
1296,28.0,5936.59561905
1297,884.0,6706.59994444
1298,1740.0,7451.87916667
1299,2596.0,9730.378
1300,3452.0,0.0
1301,4308.0,5969.85067857
1302,5164.0,4615.49116667
1303,6020.0,4342.42283333
1304,6876.0,4375.35616667
1305,7732.0,4461.20771429
1306,8588.0,4889.81983333
1307,9444.0,0.0
1308,10300.0,5969.85067857
1309,11156.0,6535.46030952
1310,12012.0,5936.59561905
1311,12868.0,6706.59994444
1312,13724.0,7451.87916667
1313,14580.0,10353.43
1314,15436.0,0.0
1315,16292.0,6012.27435317
1316,17148.0,4760.20533333
1317,18004.0,4349.62116667
1318,18860.0,4420.03616667
1319,19716.0,4503.15104762
1320,20572.0,4892.694
1321,21428.0,0.0
1322,22284.0,6012.27435317
1323,23140.0,6402.38964286
1324,23996.0,5770.07883333
1325,24852.0,6827.53144444
1326,25708.0,7333.41166667
1327,26564.0,10353.43
1328,27420.0,0.0
1329,28276.0,6012.27435317
1330,29132.0,4760.20533333
1331,29988.0,4349.62116667
1332,30844.0,4420.03616667
1333,31700.0,4406.57021429
1334,32556.0,5050.82366667
1335,33412.0,0.0
1336,34268.0,6012.27435317
1337,35124.0,6371.37557143
1338,35980.0,5895.98311905
1339,36836.0,6526.15392063
1340,37692.0,6964.15266667
1341,38548.0,10023.724
1342,39404.0,0.0
1343,40260.0,6012.27435317
1344,29.0,5430.9400119
1345,885.0,5927.98242857
1346,1741.0,6604.29966667
1347,2597.0,7221.00852381
1348,3453.0,0.0
1349,4309.0,2548.92284127
1350,5165.0,3411.55590476
1351,6021.0,3832.71533333
1352,6877.0,3937.1645
1353,7733.0,3854.50133333
1354,8589.0,4257.73107143
1355,9445.0,0.0
1356,10301.0,2548.92284127
1357,11157.0,5331.04640476
1358,12013.0,5430.9400119
1359,12869.0,5927.98242857
1360,13725.0,6604.29966667
1361,14581.0,7249.23852381
1362,15437.0,0.0
1363,16293.0,2576.54238095
1364,17149.0,3539.55590476
1365,18005.0,3885.87533333
1366,18861.0,3979.377
1367,19717.0,3877.721
1368,20573.0,4267.0607381
1369,21429.0,0.0
1370,22285.0,2576.54238095
1371,23141.0,5355.49340476
1372,23997.0,5368.52025
1373,24853.0,5932.871
1374,25709.0,6610.63833333
1375,26565.0,7249.23852381
1376,27421.0,0.0
1377,28277.0,2576.54238095
1378,29133.0,3539.55590476
1379,29989.0,3885.87533333
1380,30845.0,3979.377
1381,31701.0,3987.49666667
1382,32557.0,4567.90516667
1383,33413.0,0.0
1384,34269.0,2576.54238095
1385,35125.0,5828.74795238
1386,35981.0,5549.76375
1387,36837.0,5906.3167619
1388,37693.0,6233.04369048
1389,38549.0,7159.69519048
1390,39405.0,0.0
1391,40261.0,2576.54238095
1392,30.0,4721.00230952
1393,886.0,4701.18242857
1394,1742.0,5074.553
1395,2598.0,4915.16766667
1396,3454.0,0.0
1397,4310.0,4220.33728571
1398,5166.0,3521.72266667
1399,6022.0,3915.30194444
1400,6878.0,3675.79544444
1401,7734.0,4046.6355
1402,8590.0,3742.98566667
1403,9446.0,0.0
1404,10302.0,4220.33728571
1405,11158.0,4706.46471429
1406,12014.0,4721.00230952
1407,12870.0,4701.18242857
1408,13726.0,5074.553
1409,14582.0,4915.16766667
1410,15438.0,0.0
1411,16294.0,4228.52728571
1412,17150.0,3585.64766667
1413,18006.0,3937.33861111
1414,18862.0,3816.41611111
1415,19718.0,4044.643
1416,20574.0,3723.49066667
1417,21430.0,0.0
1418,22286.0,4228.52728571
1419,23142.0,4699.73471429
1420,23998.0,4710.93230952
1421,24854.0,4693.37242857
1422,25710.0,5074.553
1423,26566.0,4915.16766667
1424,27422.0,0.0
1425,28278.0,4228.52728571
1426,29134.0,3585.64766667
1427,29990.0,3937.33861111
1428,30846.0,3816.41611111
1429,31702.0,4347.306
1430,32558.0,4104.54411905
1431,33414.0,0.0
1432,34270.0,4228.52728571
1433,35126.0,4746.97821429
1434,35982.0,4750.91957143
1435,36838.0,4785.32535714
1436,37694.0,5469.89
1437,38550.0,4975.61766667
1438,39406.0,0.0
1439,40262.0,4228.52728571
1440,31.0,5592.97019048
1441,887.0,5752.895
1442,1743.0,5964.54
1443,2599.0,8025.12233333
1444,3455.0,0.0
1445,4311.0,5692.16635714
1446,5167.0,6028.89416667
1447,6023.0,5262.71
1448,6879.0,5514.53
1449,7735.0,6222.41333333
1450,8591.0,6244.45
1451,9447.0,0.0
1452,10303.0,5692.16635714
1453,11159.0,7336.359
1454,12015.0,6789.09395238
1455,12871.0,6488.94416667
1456,13727.0,6310.05583333
1457,14583.0,8025.12233333
1458,15439.0,0.0
1459,16295.0,5692.16635714
1460,17151.0,6028.89416667
1461,18007.0,5262.71
1462,18863.0,5514.53
1463,19719.0,6222.41333333
1464,20575.0,6256.2
1465,21431.0,0.0
1466,22287.0,5692.16635714
1467,23143.0,7336.359
1468,23999.0,6789.09395238
1469,24855.0,6488.94416667
1470,25711.0,6310.05583333
1471,26567.0,8025.12233333
1472,27423.0,0.0
1473,28279.0,0.0
1474,29135.0,6028.89416667
1475,29991.0,5262.71
1476,30847.0,5514.53
1477,31703.0,6222.41333333
1478,32559.0,6256.2
1479,33415.0,0.0
1480,34271.0,5692.16635714
1481,35127.0,7336.359
1482,35983.0,6789.09395238
1483,36839.0,6488.94416667
1484,37695.0,6310.05583333
1485,38551.0,8025.12233333
1486,39407.0,0.0
1487,40263.0,5692.16635714
1488,32.0,11017.4991429
1489,888.0,13472.689119
1490,1744.0,13716.8711667
1491,2600.0,14158.4656667
1492,3456.0,0.0
1493,4312.0,6978.26402381
1494,5168.0,8422.41071429
1495,6024.0,8095.12247619
1496,6880.0,8876.04197619
1497,7736.0,8371.24947619
1498,8592.0,8826.16633333
1499,9448.0,0.0
1500,10304.0,6978.26402381
1501,11160.0,10588.9566905
1502,12016.0,11017.4991429
1503,12872.0,13472.689119
1504,13728.0,13716.8711667
1505,14584.0,14136.3223333
1506,15440.0,0.0
1507,16296.0,6957.05055556
1508,17152.0,8596.22338095
1509,18008.0,8292.44414286
1510,18864.0,9101.56897619
1511,19720.0,8408.55247619
1512,20576.0,9095.35583333
1513,21432.0,0.0
1514,22288.0,6957.05055556
1515,23144.0,10486.3938571
1516,24000.0,11166.0321429
1517,24856.0,12440.9264524
1518,25712.0,12620.8906667
1519,26568.0,14136.3223333
1520,27424.0,0.0
1521,28280.0,6957.05055556
1522,29136.0,8596.22338095
1523,29992.0,8292.44414286
1524,30848.0,9101.56897619
1525,31704.0,8510.047
1526,32560.0,9360.238
1527,33416.0,0.0
1528,34272.0,6957.05055556
1529,35128.0,10437.9701905
1530,35984.0,10655.9335952
1531,36840.0,11470.209619
1532,37696.0,11804.952
1533,38552.0,14140.8873333
1534,39408.0,0.0
1535,40264.0,6957.05055556
1536,33.0,6878.43363745
1537,889.0,7101.50585714
1538,1745.0,8757.47
1539,2601.0,9542.01833333
1540,3457.0,0.0
1541,4313.0,3880.22703175
1542,5169.0,5631.98233333
1543,6025.0,5268.97166667
1544,6881.0,5154.27883333
1545,7737.0,5388.84566667
1546,8593.0,6165.56783333
1547,9449.0,0.0
1548,10305.0,3880.22703175
1549,11161.0,7586.57766667
1550,12017.0,6878.43363745
1551,12873.0,7101.50585714
1552,13729.0,8757.47
1553,14585.0,9447.64516667
1554,15441.0,0.0
1555,16297.0,3920.31361905
1556,17153.0,5558.14233333
1557,18009.0,5089.59366667
1558,18865.0,5100.88716667
1559,19721.0,5203.02633333
1560,20577.0,6160.3195
1561,21433.0,0.0
1562,22289.0,3920.31361905
1563,23145.0,7571.4025
1564,24001.0,6871.04063745
1565,24857.0,7162.15952381
1566,25713.0,8083.50333333
1567,26569.0,9447.64516667
1568,27425.0,0.0
1569,28281.0,3920.31361905
1570,29137.0,5558.14233333
1571,29993.0,5089.59366667
1572,30849.0,5100.88716667
1573,31705.0,5417.53133333
1574,32561.0,6338.634
1575,33417.0,0.0
1576,34273.0,3920.31361905
1577,35129.0,7275.84419048
1578,35985.0,6579.0252684
1579,36841.0,6874.65995238
1580,37697.0,7764.915
1581,38553.0,9300.29483333
1582,39409.0,0.0
1583,40265.0,3920.31361905
1584,34.0,5738.39383333
1585,890.0,5722.01104762
1586,1746.0,6084.59783333
1587,2602.0,7375.03833333
1588,3458.0,0.0
1589,4314.0,5799.0920873
1590,5170.0,4526.204
1591,6026.0,4008.22857143
1592,6882.0,3667.77083333
1593,7738.0,3634.64442857
1594,8594.0,4459.10136905
1595,9450.0,0.0
1596,10306.0,5799.0920873
1597,11162.0,5733.9
1598,12018.0,5686.578
1599,12874.0,5180.94
1600,13730.0,5577.7205
1601,14586.0,7575.875
1602,15442.0,0.0
1603,16298.0,5786.970723
1604,17154.0,4613.57433333
1605,18010.0,4252.545
1606,18866.0,3589.42
1607,19722.0,3588.30766667
1608,20578.0,4553.52483333
1609,21434.0,0.0
1610,22290.0,5786.970723
1611,23146.0,5874.10352381
1612,24002.0,5802.9562619
1613,24858.0,5279.2025
1614,25714.0,5692.1535
1615,26570.0,7575.875
1616,27426.0,0.0
1617,28282.0,5786.970723
1618,29138.0,4613.57433333
1619,29994.0,4252.545
1620,30850.0,3589.42
1621,31706.0,3588.30766667
1622,32562.0,4553.52483333
1623,33418.0,0.0
1624,34274.0,5786.970723
1625,35130.0,5874.10352381
1626,35986.0,5802.9562619
1627,36842.0,5279.2025
1628,37698.0,5692.1535
1629,38554.0,7575.875
1630,39410.0,0.0
1631,40266.0,5786.970723
1632,35.0,5512.21216667
1633,891.0,5613.876
1634,1747.0,5833.38216667
1635,2603.0,8428.7225
1636,3459.0,0.0
1637,4315.0,4708.74850794
1638,5171.0,4247.06
1639,6027.0,4096.26416667
1640,6883.0,3970.372
1641,7739.0,4135.0715
1642,8595.0,4427.298
1643,9451.0,0.0
1644,10307.0,4708.74850794
1645,11163.0,6408.1177619
1646,12019.0,6222.52716667
1647,12875.0,6295.507
1648,13731.0,6403.643
1649,14587.0,8425.9575
1650,15443.0,0.0
1651,16299.0,4562.88463889
1652,17155.0,4434.85416667
1653,18011.0,4156.4725
1654,18867.0,4008.247
1655,19723.0,4141.8115
1656,20579.0,4466.27033333
1657,21435.0,0.0
1658,22291.0,4562.88463889
1659,23147.0,6400.68609524
1660,24003.0,6189.50133333
1661,24859.0,6303.395
1662,25715.0,6400.56166667
1663,26571.0,8425.9575
1664,27427.0,0.0
1665,28283.0,0.0
1666,29139.0,4434.85416667
1667,29995.0,4156.4725
1668,30851.0,4008.247
1669,31707.0,4141.8115
1670,32563.0,4466.27033333
1671,33419.0,0.0
1672,34275.0,4562.88463889
1673,35131.0,6400.68609524
1674,35987.0,6189.50133333
1675,36843.0,6303.395
1676,37699.0,6400.56166667
1677,38555.0,8425.9575
1678,39411.0,0.0
1679,40267.0,4562.88463889
1680,36.0,7999.9075
1681,892.0,9221.414
1682,1748.0,9577.56833333
1683,2604.0,9547.281
1684,3460.0,0.0
1685,4316.0,5216.43521429
1686,5172.0,6574.73466667
1687,6028.0,6595.77
1688,6884.0,6427.035
1689,7740.0,6305.76
1690,8596.0,6987.644
1691,9452.0,0.0
1692,10308.0,5216.43521429
1693,11164.0,7493.885
1694,12020.0,7999.9075
1695,12876.0,9221.414
1696,13732.0,9577.56833333
1697,14588.0,9955.56683333
1698,15444.0,0.0
1699,16300.0,5130.53986111
1700,17156.0,6562.22466667
1701,18012.0,6613.4
1702,18868.0,5970.56333333
1703,19724.0,5927.64
1704,20580.0,6425.738
1705,21436.0,0.0
1706,22292.0,5130.53986111
1707,23148.0,8384.508
1708,24004.0,8191.9005
1709,24860.0,8182.17416667
1710,25716.0,8338.34083333
1711,26572.0,9322.34683333
1712,27428.0,0.0
1713,28284.0,5130.53986111
1714,29140.0,5911.96
1715,29996.0,6120.07
1716,30852.0,5970.56333333
1717,31708.0,5927.64
1718,32564.0,6425.738
1719,33420.0,0.0
1720,34276.0,5130.53986111
1721,35132.0,8384.508
1722,35988.0,8191.9005
1723,36844.0,8182.17416667
1724,37700.0,8338.34083333
1725,38556.0,9322.34683333
1726,39412.0,0.0
1727,40268.0,5130.53986111
1728,37.0,3893.18066667
1729,893.0,4123.13166667
1730,1749.0,4302.1885
1731,2605.0,4959.67033333
1732,3461.0,0.0
1733,4317.0,2447.71177381
1734,5173.0,3352.675
1735,6029.0,2969.9
1736,6885.0,3156.34633333
1737,7741.0,3258.366
1738,8597.0,3523.85566667
1739,9453.0,0.0
1740,10309.0,2447.71177381
1741,11165.0,4272.21233333
1742,12021.0,3893.18066667
1743,12877.0,4123.13166667
1744,13733.0,4302.1885
1745,14589.0,4968.35833333
1746,15445.0,0.0
1747,16301.0,2514.84310714
1748,17157.0,3289.655
1749,18013.0,2972.68
1750,18869.0,2827.64
1751,19725.0,3031.13
1752,20581.0,3294.55
1753,21437.0,0.0
1754,22293.0,2514.84310714
1755,23149.0,3824.3885
1756,24005.0,3674.912
1757,24861.0,3619.11666667
1758,25717.0,3725.086
1759,26573.0,4518.01138889
1760,27429.0,0.0
1761,28285.0,2514.84310714
1762,29141.0,3038.49
1763,29997.0,2878.61
1764,30853.0,2827.64
1765,31709.0,3031.13
1766,32565.0,3294.55
1767,33421.0,0.0
1768,34277.0,2514.84310714
1769,35133.0,3824.3885
1770,35989.0,3674.912
1771,36845.0,3619.11666667
1772,37701.0,3725.086
1773,38557.0,4518.01138889
1774,39413.0,0.0
1775,40269.0,2514.84310714
1776,38.0,7827.11447619
1777,894.0,8206.323
1778,1750.0,8988.475
1779,2606.0,10041.8373333
1780,3462.0,0.0
1781,4318.0,7584.45370635
1782,5174.0,7185.56555556
1783,6030.0,6333.2055
1784,6886.0,6284.95783333
1785,7742.0,6301.91033333
1786,8598.0,6681.9565
1787,9454.0,0.0
1788,10310.0,7584.45370635
1789,11166.0,8324.002
1790,12022.0,7882.06383333
1791,12878.0,8481.89
1792,13734.0,8079.37666667
1793,14590.0,10941.4216667
1794,15446.0,0.0
1795,16302.0,7738.45751587
1796,17158.0,7254.85222222
1797,18014.0,6307.6815
1798,18870.0,6358.72616667
1799,19726.0,6535.22533333
1800,20582.0,6848.146
1801,21438.0,0.0
1802,22294.0,7738.45751587
1803,23150.0,8407.32883333
1804,24006.0,7946.013
1805,24862.0,8151.56266667
1806,25718.0,8514.16833333
1807,26574.0,10941.4216667
1808,27430.0,0.0
1809,28286.0,7738.45751587
1810,29142.0,7254.85222222
1811,29998.0,6307.6815
1812,30854.0,6358.72616667
1813,31710.0,6535.22533333
1814,32566.0,6848.146
1815,33422.0,0.0
1816,34278.0,7738.45751587
1817,35134.0,8407.32883333
1818,35990.0,7946.013
1819,36846.0,8151.56266667
1820,37702.0,8514.16833333
1821,38558.0,10941.4216667
1822,39414.0,0.0
1823,40270.0,7738.45751587
1824,39.0,4768.6955
1825,895.0,4985.13666667
1826,1751.0,5269.69
1827,2607.0,7512.36033333
1828,3463.0,0.0
1829,4319.0,4210.3787619
1830,5175.0,3306.497
1831,6031.0,3222.0115
1832,6887.0,3259.69654762
1833,7743.0,3126.75259524
1834,8599.0,3566.5565
1835,9455.0,0.0
1836,10311.0,4210.3787619
1837,11167.0,5076.32833333
1838,12023.0,4999.55
1839,12879.0,4793.9175
1840,13735.0,4994.435
1841,14591.0,6961.40533333
1842,15447.0,0.0
1843,16303.0,4201.41528571
1844,17159.0,3687.1185
1845,18015.0,3319.31183333
1846,18871.0,3362.13159524
1847,19727.0,3090.94009524
1848,20583.0,3437.1945
1849,21439.0,0.0
1850,22295.0,4201.41528571
1851,23151.0,5225.22302381
1852,24007.0,5171.305
1853,24863.0,4973.92733333
1854,25719.0,5043.82666667
1855,26575.0,6961.40533333
1856,27431.0,0.0
1857,28287.0,4201.41528571
1858,29143.0,3687.1185
1859,29999.0,3319.31183333
1860,30855.0,3362.13159524
1861,31711.0,3090.94009524
1862,32567.0,3437.1945
1863,33423.0,0.0
1864,34279.0,4201.41528571
1865,35135.0,5225.22302381
1866,35991.0,5171.305
1867,36847.0,4973.92733333
1868,37703.0,5043.82666667
1869,38559.0,6961.40533333
1870,39415.0,0.0
1871,40271.0,4201.41528571
1872,40.0,7624.57554762
1873,896.0,7114.53727778
1874,1752.0,7637.491
1875,2608.0,9442.6735
1876,3464.0,0.0
1877,4320.0,7818.67829762
1878,5176.0,6302.363
1879,6032.0,6375.53833333
1880,6888.0,5710.68175
1881,7744.0,5834.89516667
1882,8600.0,6956.88583333
1883,9456.0,0.0
1884,10312.0,7818.67829762
1885,11168.0,8727.97708333
1886,12024.0,9051.23638095
1887,12880.0,8518.93683333
1888,13736.0,7712.34
1889,14592.0,9442.6735
1890,15448.0,0.0
1891,16304.0,7816.40115476
1892,17160.0,6316.493
1893,18016.0,6470.88833333
1894,18872.0,5846.13508333
1895,19728.0,5916.06266667
1896,20584.0,7007.69083333
1897,21440.0,0.0
1898,22296.0,7816.40115476
1899,23152.0,8775.73208333
1900,24008.0,9034.84638095
1901,24864.0,8594.56933333
1902,25720.0,7689.3425
1903,26576.0,9442.6735
1904,27432.0,0.0
1905,28288.0,0.0
1906,29144.0,6316.493
1907,30000.0,6470.88833333
