Id,Sales
35987,6588.578264
36843,6566.676568
37699,6604.505964
38555,8457.169384
39411,0
40267,4937.080452
36,8113.963961
892,8628.939612
1748,8648.036594
2604,9393.346989
3460,0
4316,5878.28511
5172,6362.989466
6028,6367.818633
6884,6367.818633
7740,6367.818633
8596,6367.818633
9452,0
10308,5878.28511
11164,8027.854704
12020,8113.963961
12876,8628.939612
13732,8648.036594
14588,9422.072047
15444,0
16300,5878.28511
17156,6362.989466
18012,6367.818633
18868,6368.105585
19724,6368.105585
20580,6368.105585
21436,0
22292,5878.28511
23148,8025.393928
24004,8111.503185
24860,8628.939612
25716,8648.036594
26572,9414.102581
27428,0
28284,5878.28511
29140,6363.276418
29996,6368.105585
30852,6368.105585
31708,6368.105585
32564,6368.105585
33420,0
34276,5878.28511
35132,8025.393928
35988,8111.503185
36844,8628.939612
37700,8648.036594
38556,9414.102581
39412,0
40268,5878.28511
37,4128.245511
893,4128.245511
1749,4136.18559
2605,5057.939639
3461,0
4317,2710.041651
5173,3269.93167
6029,3268.623807
6885,3268.623807
7741,3272.128958
8597,3280.119869
9453,0
10309,2710.041651
11165,4130.452181
12021,4128.245511
12877,4128.245511
13733,4136.18559
14589,5057.939639
15445,0
16301,2710.041651
17157,3269.93167
18013,3268.623807
18869,3252.230677
19725,3255.735827
20581,3265.341566
21437,0
22293,2710.041651
23149,4102.523641
24005,4100.316971
24861,4100.316971
25717,4108.25705
26573,4863.728301
27429,0
28285,2710.041651
29141,3253.538539
29997,3252.230677
30853,3252.230677
31709,3255.735827
32565,3265.341566
33421,0
34277,2710.041651
35133,4102.523641
35989,4100.316971
36845,4100.316971
37701,4108.25705
38557,4863.728301
39413,0
40269,2710.041651
38,7941.12672
894,7941.12672
1750,7941.12672
2606,9668.948895
3462,0
4318,7651.992387
5174,7348.355046
6030,5817.809701
6886,5817.809701
7742,5817.809701
8598,5817.809701
9454,0
10310,7651.992387
11166,8380.67768
12022,8380.67768
12878,8380.67768
13734,8380.67768
14590,10533.3338
15446,0
16302,7651.992387
17158,7348.355046
18014,5817.809701
18870,5817.809701
19726,5817.809701
20582,5817.809701
21438,0
22294,7651.992387
23150,8380.67768
24006,8380.67768
24862,8380.67768
25718,8380.67768
26574,10533.3338
27430,0
28286,7651.992387
29142,7348.355046
29998,5817.809701
30854,5817.809701
31710,5817.809701
32566,5817.809701
33422,0
34278,7651.992387
35134,8380.67768
35990,8380.67768
36846,8380.67768
37702,8380.67768
38558,10533.3338
39414,0
40270,7651.992387
39,4767.644099
895,4768.800153
1751,4775.946224
2607,6698.732575
3463,0
4319,4167.468482
5175,3586.440667
6031,3173.808881
6887,3158.200161
7743,3158.200161
8599,3183.679888
9455,0
10311,4167.468482
11167,4782.397341
12023,4773.261991
12879,4774.418045
13735,4781.564116
14591,6716.703637
15447,0
16303,4168.375344
17159,3589.801423
18015,3173.808881
18871,3158.200161
19727,3158.200161
20583,3183.679888
21439,0
22295,4168.375344
23151,4821.888609
24007,4812.753258
24863,4813.909313
25719,4821.055384
26575,6716.703637
27431,0
28287,4168.375344
29143,3589.801423
29999,3173.808881
30855,3158.200161
31711,3158.200161
32567,3183.679888
33423,0
34279,4168.375344
35135,4821.888609
35991,4812.753258
36847,4813.909313
37703,4821.055384
38559,6716.703637
39415,0
40271,4168.375344
40,7031.620704
896,6829.641273
1752,6822.423724
2608,9694.210797
3464,0
4320,7609.938024
5176,6539.736066
6032,5677.703877
6888,5670.374213
7744,5667.904751
8600,5679.652198
9456,0
10312,7609.938024
11168,8360.210711
12024,7525.407281
12880,7165.218711
13736,7136.682547
14592,9694.210797
15448,0
16304,7609.938024
17160,6539.736066
18016,5681.100774
18872,5673.771111
19728,5671.301648
20584,5683.049095
21440,0
22296,7609.938024
23152,8360.210711
24008,7525.407281
24864,7165.218711
25720,7136.682547
26576,9694.210797
27432,0
28288,0
29144,6539.736066
30000,5681.100774
30856,5673.771111
31712,5671.301648
32568,5683.049095
33424,0
34280,7609.938024
35136,8360.210711
35992,7525.407281
36848,7165.218711
37704,7136.682547
38560,9694.210797
39416,0
40272,7609.938024
41,7516.077791
897,7516.077791
1753,7516.077791
2609,10930.45595
3465,0
4321,6383.333828
5177,6157.527923
6033,5386.952126
6889,5335.596673
7745,5332.28406
8601,5372.696136
9457,0
10313,6383.333828
11169,7758.323407
12025,7758.323407
12881,7758.323407
13737,7758.323407
14593,10876.26494
15449,0
16305,6383.333828
17161,6157.527923
18017,5386.952126
18873,5335.596673
19729,5332.28406
20585,5372.696136
21441,0
22297,6383.333828
23153,7758.323407
24009,7758.323407
24865,7758.323407
25721,7758.323407
26577,10876.26494
27433,0
28289,0
29145,6157.527923
30001,5386.952126
30857,5335.596673
31713,5332.28406
32569,5372.696136
33425,0
34281,6383.333828
35137,7758.323407
35993,7758.323407
36849,7758.323407
37705,7758.323407
38561,10876.26494
39417,0
40273,6383.333828
42,5837.281647
898,5843.725484
1754,5893.810235
2610,7439.638707
3466,0
4322,3582.401957
5178,4914.699795
6034,4528.337417
6890,4519.625046
7746,4519.625046
8602,4519.625046
9458,0
10314,3582.401957
11170,5837.281647
12026,5837.281647
12882,5843.725484
13738,5893.810235
14594,7441.741311
15450,0
16306,3579.593879
17162,4917.521951
18018,4531.159573
18874,4522.447202
19730,4522.447202
20586,4522.447202
21442,0
22298,3579.593879
23154,6261.060134
24010,6261.060134
24866,6267.503972
25722,6313.933313
26578,7478.889033
27434,0
28290,3579.593879
29146,4917.521951
30002,4531.159573
30858,4522.447202
31714,4522.447202
32570,4522.447202
33426,0
34282,3579.593879
35138,6261.060134
35994,6261.060134
36850,6267.503972
37706,6313.933313
38562,7478.889033
39418,0
40274,3579.593879
43,8484.834776
899,8481.095552
1755,8481.095552
2611,9515.886833
3467,0
4323,9181.724847
5179,7315.813613
6035,6603.111973
6891,6597.839553
7747,6597.839553
8603,6597.839553
9459,0
10315,9181.724847
11171,8524.765842
12027,8495.595897
12883,8491.856673
13739,8491.856673
14595,9512.681076
15451,0
16307,9424.275166
17163,7325.631335
18019,6603.111973
18875,6597.839553
19731,6597.839553
20587,6597.839553
21443,0
22299,9424.275166
23155,8524.765842
24011,8495.595897
24867,8491.856673
25723,8491.856673
26579,9512.681076
27435,0
28291,9424.275166
29147,7325.631335
30003,6603.111973
30859,6597.839553
31715,6597.839553
32571,6597.839553
33427,0
34283,9424.275166
35139,8524.765842
35995,8495.595897
36851,8491.856673
37707,8491.856673
38563,9512.681076
39419,0
40275,9424.275166
44,7659.372783
900,7669.548858
1756,8325.401922
2612,11775.28156
3468,0
4324,6504.493637
5180,6036.172569
6036,5848.711209
6892,5847.220078
7748,5846.751085
8604,5889.734215
9460,0
10316,6504.493637
11172,7676.7761
12028,7676.7761
12884,7686.952174
13740,8342.805238
14596,11775.28156
15452,0
16308,6504.493637
17164,6036.172569
18020,5848.711209
18876,5847.220078
19732,5846.751085
20588,5889.734215
21444,0
22300,6504.493637
23156,7676.7761
24012,7676.7761
24868,7686.952174
25724,8342.805238
26580,11775.28156
27436,0
28292,6504.493637
29148,6036.172569
30004,5848.711209
30860,5847.220078
31716,5846.751085
32572,5889.734215
33428,0
34284,6504.493637
35140,7676.7761
35996,7676.7761
36852,7686.952174
37708,8342.805238
38564,11775.28156
39420,0
40276,6504.493637
45,5379.695684
901,5491.593018
1757,5557.051407
2613,6958.4248
3469,0
4325,4806.55361
5181,4170.591409
6037,4168.290791
6893,4170.26421
7749,4172.593494
8605,4239.831588
9461,0
10317,4806.55361
11173,5406.720452
12029,5406.720452
12885,5518.042429
13741,5583.500818
14597,6964.500345
15453,0
16309,4806.55361
17165,4170.591409
18021,4168.290791
18877,4170.26421
19733,4172.593494
20589,4239.831588
21445,0
22301,4806.55361
23157,5406.720452
24013,5406.720452
24869,5518.042429
25725,5583.500818
26581,6964.500345
27437,0
28293,4806.55361
29149,4170.591409
30005,4168.290791
30861,4170.26421
31717,4172.593494
32573,4239.831588
33429,0
34285,4806.55361
35141,5406.720452
35997,5406.720452
36853,5518.042429
37709,5583.500818
38565,6964.500345
39421,0
40277,4806.55361
46,7038.301954
902,7060.714922
1758,8386.478172
2614,9133.427295
3470,0
4326,3834.101559
5182,6087.11764
6038,6014.04508
6894,6016.990069
7750,6132.901221
8606,6371.225076
9462,0
10318,3834.101559
11174,7036.114419
12030,7038.301954
12886,7060.714922
13742,8386.478172
14598,9138.039601
15454,0
16310,3834.101559
17166,6087.11764
18022,6014.04508
18878,6016.990069
19734,6132.901221
20590,6371.225076
21446,0
22302,3834.101559
23158,7036.114419
24014,7038.301954
24870,7060.714922
25726,8394.697547
26582,9138.039601
27438,0
28294,3834.101559
29150,6087.11764
30006,6014.04508
30862,6016.990069
31718,6114.738339
32574,6371.225076
33430,0
34286,3834.101559
35142,7036.114419
35998,7038.301954
36854,7060.714922
37710,8394.697547
38566,9134.18848
39422,0
40278,3834.101559
47,7946.30744
903,7946.30744
1759,7946.30744
2615,9617.292035
3471,0
4327,7491.098112
5183,6561.984424
6039,5277.428569
6895,5235.893534
7751,5208.369652
8607,5225.137783
9463,0
10319,7491.098112
11175,7966.038699
12031,7946.30744
12887,7946.30744
13743,7946.30744
14599,9632.167181
15455,0
16311,7495.84834
17167,6548.510816
18023,5275.277896
18879,5233.742861
19735,5206.218979
20591,5222.98711
21447,0
22303,7495.84834
23159,8190.524273
24015,8170.793013
24871,8170.793013
25727,8170.793013
26583,9632.167181
27439,0
28295,7495.84834
29151,6548.510816
30007,5275.277896
30863,5233.742861
31719,5206.218979
32575,5222.98711
33431,0
34287,7495.84834
35143,8190.524273
35999,8170.793013
36855,8170.793013
37711,8170.793013
38567,9632.167181
39423,0
40279,7495.84834
48,12214.5439
904,12203.34474
1760,12211.62849
2616,14837.2326
3472,0
4328,10544.29301
5184,10266.57988
6040,8303.941724
6896,8270.759448
7752,8263.94477
8608,8263.94477
9464,0
10320,10544.29301
11176,12230.30726
12032,12214.5439
12888,12203.34474
13744,12211.62849
14600,14889.49699
15456,0
16312,10544.29301
17168,10266.57988
18024,8303.941724
18880,8270.759448
19736,8263.94477
20592,8263.94477
21448,0
22304,10544.29301
23160,12230.30726
24016,12214.5439
24872,12203.34474
25728,12211.62849
26584,14889.49699
27440,0
28296,10544.29301
29152,10266.57988
30008,8303.941724
30864,8270.759448
31720,8263.94477
32576,8263.94477
33432,0
34288,10544.29301
35144,12243.38921
36000,12227.62585
36856,12216.42669
37712,12224.71044
38568,15129.87441
39424,0
40280,10544.29301
49,6421.531042
905,6365.304599
1761,6365.304599
2617,7693.491342
3473,0
4329,5828.807036
5185,5720.256268
6041,5133.436692
6897,5111.950096
7753,5111.950096
8609,5139.981685
9465,0
10321,5828.807036
11177,6811.867959
12033,6659.999472
12889,6603.77303
13745,6603.77303
14601,7834.289109
15457,0
16313,5839.523026
17169,5734.414611
18025,5138.904068
18881,5117.417472
19737,5117.417472
20593,5145.449061
21449,0
22305,5839.523026
23161,6819.372067
24017,6667.50358
24873,6611.277138
25729,6611.277138
26585,7834.289109
27441,0
28297,5839.523026
29153,5734.414611
30009,5138.904068
30865,5117.417472
31721,5117.417472
32577,5145.449061
33433,0
34289,5839.523026
35145,6819.372067
36001,6667.50358
36857,6611.277138
37713,6611.277138
38569,7834.289109
39425,0
40281,5839.523026
50,8660.966462
906,9138.702316
1762,9859.461029
2618,11709.14087
3474,0
4330,5794.106356
5186,6482.590561
6042,6482.590561
6898,6482.590561
7754,6482.590561
8610,6488.395369
9466,0
10322,5794.106356
11178,8671.67538
12034,8690.413812
12890,9157.957817
13746,9870.450121
14602,11821.53625
15458,0
16314,5794.106356
17170,6482.590561
18026,6482.590561
18882,6482.590561
19738,6482.590561
20594,6488.395369
21450,0
22306,5794.106356
23162,8671.67538
24018,8690.413812
24874,9157.957817
25730,9874.390721
26586,11821.53625
27442,0
28298,5794.106356
29154,6482.590561
30010,6482.590561
30866,6482.590561
31722,6482.590561
32578,6488.395369
33434,0
34290,5794.106356
35146,8671.67538
36002,8690.413812
36858,9157.957817
37714,9874.390721
38570,11821.53625
39426,0
40282,5794.106356
51,7395.087446
907,7395.087446
1763,7395.087446
2619,7395.087446
3475,0
4331,8686.210127
5187,6625.494022
6043,6576.218588
6899,6576.218588
7755,6576.218588
8611,6576.218588
9467,0
10323,8686.210127
11179,7395.157788
12035,7395.087446
12891,7395.087446
13747,7395.087446
14603,7413.584417
15459,0
16315,8683.751466
17171,7037.70272
18027,6988.427285
18883,6988.427285
19739,6988.427285
20595,6988.427285
21451,0
22307,8683.751466
23163,8594.4988
24019,8599.634053
24875,8599.634053
25731,8599.634053
26587,8599.634053
27443,0
28299,8683.751466
29155,7037.70272
30011,6988.427285
30867,6988.427285
31723,6988.427285
32579,6988.427285
33435,0
34291,8683.751466
35147,8594.4988
36003,8599.634053
36859,8599.634053
37715,8599.634053
38571,8599.634053
39427,0
40283,8683.751466
52,10089.20296
908,10089.20296
1764,11029.04808
2620,11617.87642
3476,0
4332,7981.959926
5188,8515.593524
6044,7782.854293
6900,7731.692321
7756,7725.173058
8612,7715.617743
9468,0
10324,7981.959926
11180,10273.92228
12036,10101.84413
12892,10101.84413
13748,11407.88901
14604,12294.55949
15460,0
16316,8012.182883
17172,8545.816481
18028,7880.816484
18884,7829.654512
19740,7823.135249
20596,7813.579934
21452,0
22308,8012.182883
23164,10304.13647
24020,10132.05832
24876,10132.05832
25732,11451.2499
26588,12294.55949
27444,0
28300,8012.182883
29156,8545.816481
30012,7880.816484
30868,7829.654512
31724,7823.135249
32580,7813.579934
33436,0
34292,8012.182883
35148,10304.13647
36004,10132.05832
36860,10132.05832
37716,11451.2499
38572,12294.55949
39428,0
40284,8012.182883
53,7090.96167
909,7104.944847
1765,7522.772178
2621,9533.307672
3477,0
4333,5477.487595
5189,5478.84018
6045,5283.41229
6901,5283.41229
7757,5285.478686
8613,5292.434765
9469,0
10325,5477.487595
11181,7090.96167
12037,7090.96167
12893,7131.418407
13749,7549.245738
14605,9788.802472
15461,0
16317,5479.58488
17173,5480.937464
18029,5306.679436
18885,5306.679436
19741,5308.745832
20597,5315.701911
21453,0
22309,5479.58488
23165,7119.852022
24021,7119.852022
24877,7133.8352
25733,7551.662531
26589,9788.802472
27445,0
28301,5479.58488
29157,5480.937464
30013,5306.679436
30869,5306.679436
31725,5308.745832
32581,5315.701911
33437,0
34293,5479.58488
35149,7119.852022
36005,7119.852022
36861,7133.8352
37717,7551.662531
38573,9788.802472
39429,0
40285,5479.58488
54,10165.31297
910,10175.31537
1766,11080.4428
2622,13481.82008
3478,0
4334,6683.778756
5190,7989.035243
6046,7107.806397
6902,7104.703639
7758,7104.703639
8614,7104.703639
9470,0
10326,6683.778756
11182,10168.41525
12038,10165.31297
12894,10175.31537
13750,11080.4428
14606,13632.27619
15462,0
16318,6683.778756
17174,7989.035243
18030,7107.806397
18886,7104.703639
19742,7104.703639
20598,7104.703639
21454,0
22310,6683.778756
23166,10168.41525
24022,10165.31297
24878,10175.31537
25734,11080.4428
26590,13632.27619
27446,0
28302,6683.778756
29158,7989.035243
30014,7107.806397
30870,7104.703639
31726,7105.761693
32582,7105.761693
33438,0
34294,6683.778756
35150,10168.41525
36006,10165.31297
36862,10175.31537
37718,11080.4428
38574,13739.15703
39430,0
40286,6683.778756
55,5137.691154
911,5157.911695
1767,6355.328122
2623,8216.565155
3479,0
4335,2324.208732
5191,3641.647023
6047,3594.386493
6903,3564.289246
7759,3564.289246
8615,3578.727754
9471,0
10327,2324.208732
11183,5261.888315
12039,5263.330493
12895,5279.604646
13751,6337.42012
14607,8224.160705
15463,0
16319,2349.529572
17175,3641.647023
18031,3594.386493
18887,3564.289246
19743,3564.289246
20599,3578.727754
21455,0
22311,2349.529572
23167,5261.888315
24023,5263.330493
24879,5279.604646
25735,6337.42012
26591,8224.160705
27447,0
28303,2349.529572
29159,3641.647023
30015,3594.386493
30871,3564.289246
31727,3564.289246
32583,3578.727754
33439,0
34295,2349.529572
35151,5261.888315
